LOG INTERVAL	4000	microseconds													
TOTAL LOG TIME	62	seconds													
TRANSFER #	TIME	TIME DELTA	G1X	G1Y	G1Z	A1X	A1Y	A1Z	G2X	G2Y	G2Z	A2X	A2Y	A2Z	KNEE STEPPER
2810	11244000	4000	-0.38	-0.31	-0.26	0	0	0.99	-0.82	0.51	-0.1	0	0	1	499
2811	11248000	4000	0.56	0.42	0.44	0	0	0.99	-0.14	0.33	-0.25	0	0	1	498
2812	11252000	4000	0.5	-0.01	-0.41	0	0	0.99	0.11	-0.13	0.39	0	0	1	498
2813	11256000	4000	-0.26	0.02	0.59	0	0	0.99	0.2	-1.07	0.12	0	0	1	498
2814	11260000	4000	-0.56	-0.68	-0.08	0	0	0.99	-0.11	-0.13	0	0	0	1	497
2815	11264000	4000	-0.32	-0.01	0.07	0	0	0.99	-0.81	0.91	-0.28	0	0	1	497
2816	11268000	4000	0.53	1	0.44	0	0	0.99	0.09	0.41	-0.24	0	0	1	496
2817	11272000	4000	0.81	1	-0.32	0	0	0.99	0.22	-0.38	0.4	0	0	1	496
2818	11276000	4000	0.31	0.6	0.02	0	0	0.99	-0.02	-1.04	0.27	0	0	1	496
2819	11280000	4000	-0.48	-0.28	0.29	0	0	0.99	0.08	0.42	-0.1	0	0	1	495
2820	11284000	4000	-0.75	-0.86	-0.24	0	0	0.99	-0.26	0.87	-0.37	0	0	1	495
2821	11288000	4000	-0.03	-0.31	0.2	0	0	0.99	0.08	0.08	-0.18	0	0	1	494
2822	11292000	4000	0.42	0.05	-0.18	0	0	0.99	-0.36	-0.35	0.55	0	0	1	494
2823	11296000	4000	0.22	0.27	0.39	0	0	0.99	-0.01	-0.46	0.17	0	0	1	494
2824	11300000	4000	-0.2	-0.14	-0.06	0	0	0.99	-0.08	0.22	0	0	0	1	493
2825	11304000	4000	-0.47	-0.07	-0.02	0	0	0.99	-0.69	0.57	-0.13	0	0	1	493
2826	11308000	4000	0.23	0.2	0.44	0	0	0.99	0.04	0.39	-0.34	0	0	1	492
2827	11312000	4000	0.6	0.45	-0.08	0	0	0.99	0.01	-0.05	0.28	0	0	1	492
2828	11316000	4000	0.63	0.81	0.44	0	0	0.99	0.11	-0.9	0.21	0	0	1	492
2829	11320000	4000	0.21	0.68	0.5	0	0	0.99	-0.09	-0.09	0.27	0	0	1	491
2830	11324000	4000	-0.05	0.02	-0.05	0	0	0.99	-0.57	0.66	-0.22	0	0	1	491
2831	11328000	4000	0.18	0.08	0.14	0	0	0.99	0.15	0.69	-0.58	0	0	1	491
2832	11332000	4000	0.17	-0.1	0.28	0	0	0.99	0.2	0.08	0.12	0	0	1	490
2833	11336000	4000	0.01	-0.12	0.17	0	0	0.99	0.29	-1.11	0.18	0	0	1	490
2834	11340000	4000	-0.16	-0.17	0.28	0	0	0.99	0.08	-0.31	0.27	0	0	1	489
2835	11344000	4000	-0.56	0.02	-0.35	0	0	0.99	-0.74	0.66	-0.09	0	0	1	489
2836	11348000	4000	0.11	-0.22	0.23	0	0	0.99	-0.14	0.88	-0.58	0	0	1	489
2837	11352000	4000	0.11	-0.34	-0.11	0	0	0.99	0.23	0.22	0.02	0	0	1	488
2838	11356000	4000	-0.01	0.1	0.39	0	0	0.99	0.35	-1.29	0.24	0	0	1	488
2839	11360000	4000	-0.08	0.44	0.81	0	0	0.99	0.15	-0.62	0.24	0	0	1	487
2840	11364000	4000	-0.02	0.05	-0.31	0	0	0.99	-0.87	0.79	-0.28	0	0	1	487
2841	11368000	4000	0.36	0.36	0.08	0	0	0.99	0.04	0.79	-0.61	0	0	1	487
2842	11372000	4000	0.19	0.32	0.31	0	0	0.99	0.2	0.6	0.09	0	0	1	486
2843	11376000	4000	0.13	-0.25	-0.13	0	0	0.99	0.08	-1	0.09	0	0	1	486
2844	11380000	4000	-0.29	-0.01	0.47	0	0	0.99	0.08	-0.92	0.15	0	0	1	485
2845	11384000	4000	-0.2	-0.19	-0.17	0	0	0.99	-0.63	0.6	0.27	0	0	1	485
2846	11388000	4000	0.29	0.05	0.04	0	0	0.99	-0.34	0.75	-0.41	0	0	1	485
2847	11392000	4000	0.14	-0.04	0.1	0	0	0.99	0.48	0.35	-0.09	0	0	1	484
2848	11396000	4000	-0.14	-0.37	0.04	0	0	0.99	-0.02	-0.77	0.21	0	0	1	484
2849	11400000	4000	-0.47	-0.18	0.77	0	0	0.99	0.3	-0.59	0.02	0	0	1	483
2850	11404000	4000	-0.44	-0.5	-0.37	0	0	0.99	-0.42	0.37	0	0	0	1	483
2851	11408000	4000	0.24	0.33	-0.01	0	0	0.99	-0.53	0.45	-0.41	0	0	1	483
2852	11412000	4000	0.35	0.48	0.53	0	0	0.99	0.04	0.48	-0.03	0	0	1	482
2853	11416000	4000	0.48	-0.07	-0.2	0	0	0.99	-0.01	-0.54	0.15	0	0	1	482
2854	11420000	4000	-0.02	0.57	0.77	0	0	0.99	0.5	-0.74	-0.16	0	0	1	481
2855	11424000	4000	-0.32	-0.01	-0.45	0	0	0.99	-0.49	0.19	0	0	0	1	481
2856	11428000	4000	0.23	0.14	0.16	0	0	0.99	-0.57	0.27	-0.34	0	0	1	481
2857	11432000	4000	-0.01	0.08	0.16	0	0	0.99	-0.04	0.33	0.06	0	0	1	480
2858	11436000	4000	0.2	-0.22	0.47	0	0	1	0.35	-0.66	0.12	0	0	1	480
2859	11440000	4000	-0.61	0.62	0.78	0	0	0.99	0.43	-0.51	0.03	0	0	1	479
2860	11444000	4000	0.14	0.01	-0.03	0	0	0.99	-0.45	0.46	0	0	0	1	479
2861	11448000	4000	0.08	0.32	-0.58	0	0	1	-0.47	0.36	-0.31	0	0	1	479
2862	11452000	4000	0.22	0.58	0.86	0	0	0.99	-0.05	0.45	0.27	0	0	1	478
2863	11456000	4000	0.57	-0.48	-0.06	0	0	0.99	0.05	-0.88	0.33	0	0	1	478
2864	11460000	4000	-0.45	0.39	0.56	0	0	0.99	0.44	-0.7	0	0	0	1	477
2865	11464000	4000	-0.23	-0.48	-0.33	0	0	0.99	-0.7	0.83	-0.1	0	0	1	477
2866	11468000	4000	-0.14	0.17	0.01	0	0	1	-0.44	0.45	-0.55	0	0	1	477
2867	11472000	4000	0.5	0.14	0.38	0	0	0.99	0.23	0.14	-0.12	0	0	1	476
2868	11476000	4000	0.29	-0.31	-0.26	0	0	0.99	-0.29	-0.56	0.48	0	0	1	476
2869	11480000	4000	-0.21	-0.03	0.39	0	0	0.99	-0.01	-0.58	-0.04	0	0	1	476
2870	11484000	4000	-0.34	-0.66	-0.04	0	0	0.99	-0.2	0.91	-0.34	0	0	1	475
2871	11488000	4000	-0.14	-0.28	-0.17	0	0	0.99	0.02	0.54	-0.55	0	0	1	475
2872	11492000	4000	0.44	0.14	0.41	0	0	0.99	0.23	-0.1	0.21	0	0	1	474
2873	11496000	4000	0.48	-0.11	-0.49	0	0	0.99	-0.17	-1.08	0.36	0	0	1	474
2874	11500000	4000	-0.02	0.27	0.67	0	0	0.99	0.29	-0.34	0	0	0	1	474
2875	11504000	4000	-0.23	-0.39	-0.12	0	0	0.99	0.07	0.44	-0.22	0	0	1	473
2876	11508000	4000	-0.23	0.14	-0.11	0	0	0.99	-0.53	0.6	-0.43	0	0	1	473
2877	11512000	4000	0.38	0.3	0.5	0	0	0.99	0.21	0.21	-0.3	0	0	1	472
2878	11516000	4000	0.5	-0.22	-0.32	0	0	0.99	0.07	-0.29	0.4	0	0	1	472
2879	11520000	4000	0.41	-0.13	0.08	0	0	0.99	0.11	-0.89	0.27	0	0	1	472
2880	11524000	4000	-0.14	-0.26	0.14	0	0	0.99	-0.21	0.18	0.15	0	0	1	471
2881	11528000	4000	-0.29	0.17	0.01	0	0	0.99	-0.66	0.75	-0.34	0	0	1	471
2882	11532000	4000	0.54	0.51	0.38	0	0	0.99	0.33	0.54	-0.4	0	0	1	470
2883	11536000	4000	0.38	0.04	-0.21	0	0	0.99	0.22	-0.39	0.18	0	0	1	470
2884	11540000	4000	0.07	0.09	0.54	0	0	0.99	0.17	-1.01	0.15	0	0	1	470
2885	11544000	4000	-0.35	-0.29	0	0	0	0.99	-0.45	0.41	0.15	0	0	1	469
2886	11548000	4000	-0.26	0.12	0.05	0	0	0.99	-0.75	0.78	-0.35	0	0	1	469
2887	11552000	4000	0.42	0.48	0.48	0	0	0.99	0.41	0.57	-0.46	0	0	1	468
2888	11556000	4000	0.47	0.11	-0.32	0	0	0.99	0.28	-0.48	0.15	0	0	1	468
2889	11560000	4000	0.41	-0.01	-0.16	0	0	0.99	0.11	-1.29	0.18	0	0	1	468
2890	11564000	4000	-0.31	-0.06	0.26	0	0	0.99	-0.37	0.37	0.24	0	0	1	467
2891	11568000	4000	-0.38	-0.16	-0.14	0	0	0.99	-0.81	1.09	-0.37	0	0	1	467
2892	11572000	4000	0.35	0.14	0.35	0	0	0.99	0.39	0.47	-0.43	0	0	1	466
2893	11576000	4000	0.39	-0.02	-0.35	0	0	0.99	0.25	-0.68	0.25	0	0	1	466
2894	11580000	4000	0.07	0.06	0.52	0	0	0.99	0.17	-1.14	0.15	0	0	1	466
2895	11584000	4000	-0.45	-0.39	-0.02	0	0	0.99	-0.33	0.26	0.06	0	0	1	465
2896	11588000	4000	-0.41	-0.22	-0.08	0	0	0.99	-0.81	0.82	-0.19	0	0	1	465
2897	11592000	4000	0.21	0.15	0.32	0	0	0.99	0.14	0.33	-0.22	0	0	1	464
2898	11596000	4000	0.26	-0.02	-0.37	0	0	0.99	0.1	-0.45	0.46	0	0	1	464
2899	11600000	4000	-0.01	0.02	0.38	0	0	0.99	0.26	-0.92	0.11	0	0	1	464
2900	11604000	4000	-0.18	0.09	0.64	0	0	0.99	-0.21	0.38	0.03	0	0	1	463
2901	11608000	4000	-0.32	-0.5	-0.11	0	0	0.99	-0.9	0.49	-0.3	0	0	1	463
2902	11612000	4000	0.15	-0.07	0.23	0	0	0.99	0.23	0.3	-0.28	0	0	1	462
2903	11616000	4000	0.38	0.11	0.22	0	0	0.99	0.05	-0.42	0.21	0	0	1	462
2904	11620000	4000	0.41	0.21	0.42	0	0	0.99	0.38	-0.83	0	0	0	1	462
2905	11624000	4000	-0.36	0.04	0.33	0	0	0.99	-0.17	0.27	0.15	0	0	1	461
2906	11628000	4000	-0.41	-0.25	-0.14	0	0	0.99	-0.63	0.6	-0.25	0	0	1	461
2907	11632000	4000	0.32	0.14	0.41	0	0	0.99	0.11	0.48	-0.28	0	0	1	461
2908	11636000	4000	0.14	0.29	-0.04	0	0	0.99	-0.02	-0.22	0.3	0	0	1	460
2909	11640000	4000	0.32	0.3	0.24	0	0	0.99	0.16	-0.77	0.03	0	0	1	460
2910	11644000	4000	0.03	0.36	0.61	0	0	0.99	0.17	-0.38	0.03	0	0	1	459
2911	11648000	4000	-0.29	-0.29	-0.45	0	0	0.99	-0.45	0.64	-0.1	0	0	1	459
2912	11652000	4000	0.02	-0.04	0.24	0	0	0.99	-0.17	0.27	-0.52	0	0	1	459
2913	11656000	4000	0.04	0.02	0.46	0	0	0.99	0.1	0.36	0.25	0	0	1	458
2914	11660000	4000	0.14	-0.31	-0.26	0	0	0.99	-0.05	-0.84	0.24	0	0	1	458
2915	11664000	4000	-0.14	0.15	0.37	0	0	0.99	0.14	-0.46	-0.13	0	0	1	457
2916	11668000	4000	-0.26	-0.34	-0.42	0	0	0.99	-0.54	0.55	-0.16	0	0	1	457
2917	11672000	4000	0.18	-0.32	0.3	0	0	0.99	-0.17	0.33	-0.43	0	0	1	457
2918	11676000	4000	-0.01	-0.1	0.32	0	0	0.99	0.04	0.08	0.25	0	0	1	456
2919	11680000	4000	0.08	0.03	0.08	0	0	0.99	0.08	-0.99	0.24	0	0	1	456
2920	11684000	4000	0.04	0.52	0.77	0	0	0.99	-0.12	-0.31	0.09	0	0	1	455
2921	11688000	4000	0.01	0.2	-0.27	0	0	0.99	-0.69	0.98	-0.22	0	0	1	455
2922	11692000	4000	0.18	0.45	0.02	0	0	0.99	-0.16	0.38	-0.52	0	0	1	455
2923	11696000	4000	0.28	0.33	0.41	0	0	0.99	0.38	0.08	0.16	0	0	1	454
2924	11700000	4000	0.2	-0.29	-0.3	0	0	0.99	-0.05	-1.15	0.27	0	0	1	454
2925	11704000	4000	-0.33	0.09	0.75	0	0	0.99	0.04	-0.42	0.06	0	0	1	453
2926	11708000	4000	-0.44	-0.16	-0.33	0	0	0.99	-0.66	0.88	-0.06	0	0	1	453
2927	11712000	4000	0.21	0.08	0.05	0	0	0.99	-0.16	0.41	-0.65	0	0	1	453
2928	11716000	4000	0.1	0.05	0.22	0	0	0.99	0.32	0.14	0.22	0	0	1	452
2929	11720000	4000	0.2	-0.56	-0.17	0	0	0.99	0.08	-1.07	0.3	0	0	1	452
2930	11724000	4000	-0.36	-0.18	0.58	0	0	0.99	0.13	-0.49	0.09	0	0	1	451
2931	11728000	4000	-0.32	-0.18	-0.19	0	0	0.99	-0.63	1.03	-0.31	0	0	1	451
2932	11732000	4000	-0.1	0.49	0.05	0	0	0.99	-0.09	0.55	-0.55	0	0	1	451
2933	11736000	4000	0.56	0.73	0.56	0	0	0.99	0.2	0.14	0.15	0	0	1	450
2934	11740000	4000	0.57	-0.14	-0.67	0	0	0.99	-0.02	-1.23	0.21	0	0	1	450
2935	11744000	4000	-0.17	0.11	0.82	0	0	0.99	-0.02	-0.37	0.21	0	0	1	449
2936	11748000	4000	-0.57	-0.29	-0.1	0	0	0.99	-0.59	0.96	-0.06	0	0	1	449
2937	11752000	4000	0.23	-0.04	0.23	0	0	0.99	0.01	0.6	-0.67	0	0	1	449
2938	11756000	4000	0.1	0.39	0.34	0	0	0.99	0.41	-0.01	0.15	0	0	1	448
2939	11760000	4000	0.48	-0.16	-0.41	0	0	0.99	0.14	-1.16	0.15	0	0	1	448
2940	11764000	4000	0.04	0.18	0.52	0	0	0.99	0.1	-0.94	0.02	0	0	1	447
2941	11768000	4000	-0.29	-0.46	0.02	0	0	0.99	-0.5	0.48	0.15	0	0	1	447
2942	11772000	4000	-0.47	-0.03	0.02	0	0	0.99	-0.93	0.63	-0.35	0	0	1	447
2943	11776000	4000	0.23	0.43	0.81	0	0	0.99	0.14	0.45	-0.34	0	0	1	446
2944	11780000	4000	0.58	0.2	-0.61	0	0	0.99	0.1	-0.29	0.09	0	0	1	446
2945	11784000	4000	0.13	0.7	0.73	0	0	0.99	-0.02	-0.64	0.06	0	0	1	446
2946	11788000	4000	-0.2	-0.02	-0.12	0	0	0.99	-0.48	0.4	0.15	0	0	1	445
2947	11792000	4000	-0.19	-0.35	-0.04	0	0	0.99	-0.68	0.29	-0.22	0	0	1	445
2948	11796000	4000	0.04	0.03	0.93	0	0	0.99	0.47	0.3	-0.19	0	0	1	444
2949	11800000	4000	0.48	-0.38	-0.55	0	0	0.99	0.25	-0.63	0.12	0	0	1	444
2950	11804000	4000	0.23	0.11	0.26	0	0	0.99	0.26	-0.85	-0.07	0	0	1	444
2951	11808000	4000	-0.18	-0.16	-0.17	0	0	0.99	-0.39	0.44	-0.03	0	0	1	443
2952	11812000	4000	-0.23	-0.25	-0.17	0	0	0.99	-0.69	0.51	-0.34	0	0	1	443
2953	11816000	4000	0.23	-0.19	0.76	0	0	0.99	0.17	0.39	-0.09	0	0	1	442
2954	11820000	4000	-0.01	-0.63	-0.4	0	0	0.99	-0.08	-0.6	0.24	0	0	1	442
2955	11824000	4000	-0.2	0.21	0.72	0	0	0.99	0.33	-0.86	-0.04	0	0	1	442
2956	11828000	4000	-0.07	0.29	-0.07	0	0	0.99	-0.03	0.56	-0.13	0	0	1	441
2957	11832000	4000	-0.05	0.43	-0.29	0	0	0.99	-0.81	0.54	-0.25	0	0	1	441
2958	11836000	4000	0.45	0.29	0.54	0	0	0.99	-0.1	0.27	-0.03	0	0	1	440
2959	11840000	4000	0.11	-0.23	0	0	0	0.99	-0.11	-0.28	0.39	0	0	1	440
2960	11844000	4000	0.08	-0.31	0.16	0	0	0.99	0.21	-0.62	-0.08	0	0	1	440
2961	11848000	4000	-0.13	-0.04	0.12	0	0	0.99	-0.53	0.54	0.06	0	0	1	439
2962	11852000	4000	-0.26	0.27	-0.17	0	0	0.99	-0.5	0.32	-0.38	0	0	1	439
2963	11856000	4000	0.48	0.2	0.39	0	0	0.99	0.26	0.3	0.06	0	0	1	438
2964	11860000	4000	0.29	-0.11	-0.25	0	0	0.99	-0.11	-0.65	0.36	0	0	1	438
2965	11864000	4000	-0.18	-0.18	0.65	0	0	0.99	0.14	-0.59	0	0	0	1	438
2966	11868000	4000	-0.5	-0.45	0.01	0	0	0.99	-0.16	0.89	-0.09	0	0	1	437
2967	11872000	4000	-0.17	-0.16	0.04	0	0	0.99	-0.23	0.63	-0.55	0	0	1	437
2968	11876000	4000	0.42	0.48	0.26	0	0	0.99	0.35	0.3	-0.03	0	0	1	436
2969	11880000	4000	0.6	0.13	-0.15	0	0	0.99	-0.23	-0.77	0.58	0	0	1	436
2970	11884000	4000	0.07	0.06	0.27	0	0	0.99	-0.17	-1.17	0.24	0	0	1	436
2971	11888000	4000	-0.4	0.08	0.57	0	0	0.99	-0.08	0.13	0.06	0	0	1	435
2972	11892000	4000	-0.38	-0.31	-0.18	0	0	0.99	-0.66	1.03	-0.35	0	0	1	435
2973	11896000	4000	0.24	0.39	0.48	0	0	0.99	0.33	0.29	-0.46	0	0	1	434
2974	11900000	4000	0.35	0.41	-0.13	0	0	0.99	0.25	-0.54	0.49	0	0	1	434
2975	11904000	4000	0.25	0.12	0.3	0	0	0.99	-0.2	-1.11	0.27	0	0	1	434
2976	11908000	4000	-0.36	-0.21	0.3	0	0	0.99	-0.17	0.21	0.09	0	0	1	433
2977	11912000	4000	-0.57	-0.4	-0.2	0	0	0.99	-0.54	0.91	-0.22	0	0	1	433
2978	11916000	4000	0.24	0.06	0.29	0	0	0.99	0.23	0.51	-0.4	0	0	1	432
2979	11920000	4000	0.11	0.02	-0.12	0	0	0.99	0.1	-0.32	0.34	0	0	1	432
2980	11924000	4000	0.22	0	0.21	0	0	0.99	-0.01	-1.11	0.14	0	0	1	432
2981	11928000	4000	-0.18	0.21	0.64	0	0	0.99	-0.21	0.06	0.22	0	0	1	431
2982	11932000	4000	-0.26	-0.25	-0.18	0	0	0.99	-0.69	0.97	-0.04	0	0	1	431
2983	11936000	4000	0.26	-0.04	0.29	0	0	0.99	0.17	0.45	-0.31	0	0	1	431
2984	11940000	4000	0.32	0.36	0.12	0	0	0.99	0.22	-0.14	0.21	0	0	1	430
2985	11944000	4000	0.44	0.21	0.05	0	0	0.99	0.01	-0.96	0.02	0	0	1	430
2986	11948000	4000	0.11	0.13	0.4	0	0	0.99	-0.17	-0.23	0.15	0	0	1	429
2987	11952000	4000	-0.48	-0.22	-0.33	0	0	0.99	-0.75	0.55	-0.16	0	0	1	429
2988	11956000	4000	0.5	-0.14	0.43	0	0	0.99	0	0.33	-0.46	0	0	1	429
2989	11960000	4000	0.29	0.66	0.33	0	0	0.99	0.5	0.11	0.06	0	0	1	428
2990	11964000	4000	0.05	0.68	-0.06	0	0	0.99	0.07	-0.84	0.06	0	0	1	428
2991	11968000	4000	-0.02	0.76	0.47	0	0	0.99	-0.37	-0.16	0.18	0	0	1	427
2992	11972000	4000	-0.45	-0.38	0.07	0	0	0.99	-0.66	0.42	-0.19	0	0	1	427
2993	11976000	4000	0.06	-0.43	0.27	0	0	0.99	0.38	0.54	-0.25	0	0	1	427
2994	11980000	4000	-0.21	0.12	0.15	0	0	0.99	0.3	-0.17	0.18	0	0	1	426
2995	11984000	4000	0.11	-0.07	-0.25	0	0	0.99	0.13	-1.07	-0.06	0	0	1	426
2996	11988000	4000	-0.07	0.32	0.22	0	0	0.99	-0.14	0.33	0.03	0	0	1	425
2997	11992000	4000	-0.01	-0.1	-0.54	0	0	0.99	-0.96	1.03	-0.09	0	0	1	425
2998	11996000	4000	0.08	-0.01	0.2	0	0	0.99	-0.06	-0.09	-0.22	0	0	1	425
2999	12000000	4000	-0.08	-0.1	0.28	0	0	0.99	0.14	-0.31	0.33	0	0	1	424
3000	12004000	4000	0.21	-0.56	-0.11	0	0	0.99	0.13	-0.62	-0.15	0	0	1	424
3001	12008000	4000	0.01	0.2	0.42	0	0	0.99	0.2	-0.19	-0.26	0	0	1	423
3002	12012000	4000	0.15	0.05	-0.44	0	0	0.99	-0.42	0.55	-0.06	0	0	1	423
3003	12016000	4000	0.2	0.52	-0.07	0	0	0.99	-0.53	-0.01	-0.16	0	0	1	423
3004	12020000	4000	0.28	0.26	0.2	0	0	0.99	-0.05	0.15	0.3	0	0	1	422
3005	12024000	4000	-0.04	-0.63	-0.08	0	0	0.99	-0.07	-0.69	0.11	0	0	1	422
3006	12028000	4000	-0.69	-0.34	0.87	0	0	0.99	0.67	-0.42	-0.19	0	0	1	421
3007	12032000	4000	-0.19	-0.31	-0.49	0	0	0.99	-0.51	0.54	-0.16	0	0	1	421
3008	12036000	4000	0.14	0.49	-0.2	0	0	0.99	-0.69	0.18	-0.25	0	0	1	421
3009	12040000	4000	0.56	0.63	0.44	0	0	0.99	-0.01	0.24	0.12	0	0	1	420
3010	12044000	4000	0.29	-0.17	-0.24	0	0	0.99	0.04	-0.74	0.42	0	0	1	420
3011	12048000	4000	-0.01	-0.17	0.81	0	0	0.99	0.1	-0.35	0.08	0	0	1	419
3012	12052000	4000	-0.25	-0.41	0.09	0	0	0.99	-0.35	0.57	-0.25	0	0	1	419
3013	12056000	4000	-0.23	0.4	-0.1	0	0	1	-0.07	0.69	-0.55	0	0	1	419
3014	12060000	4000	0.6	0.76	0.51	0	0	0.99	0.16	0.23	0.13	0	0	1	418
3015	12064000	4000	0.72	0.22	-0.49	0	0	1	-0.11	-1.2	0.39	0	0	1	418
3016	12068000	4000	-0.27	0.05	0.57	0	0	0.99	0.01	-0.26	0.18	0	0	1	417
3017	12072000	4000	-0.41	-0.78	-0.21	0	0	0.99	-0.47	1.21	-0.28	0	0	1	417
3018	12076000	4000	-0.25	-0.34	0.08	0	0	1	-0.13	0.65	-0.61	0	0	1	417
3019	12080000	4000	0.35	0.36	0.56	0	0	0.99	0.41	0.05	0.15	0	0	1	416
3020	12084000	4000	0.87	-0.04	-0.51	0	0	0.99	-0.17	-1.3	0.45	0	0	1	416
3021	12088000	4000	-0.13	0.74	0.7	0	0	0.99	-0.14	-0.54	0.12	0	0	1	416
3022	12092000	4000	-0.17	0.11	-0.2	0	0	1	-0.78	1.18	-0.06	0	0	1	415
3023	12096000	4000	-0.41	-0.29	-0.11	0	0	1	-0.21	0.61	-0.64	0	0	1	415
3024	12100000	4000	0.08	0	0.57	0	0	0.99	0.53	0.05	-0.06	0	0	1	414
3025	12104000	4000	0.42	-0.14	-0.62	0	0	1	-0.1	-1.16	0.33	0	0	1	414
3026	12108000	4000	0.22	0.55	0.7	0	0	1	-0.26	-0.56	0.21	0	0	1	414
3027	12112000	4000	0.02	-0.13	-0.24	0	0	1	-0.71	1.11	0.06	0	0	1	413
3028	12116000	4000	-0.2	-0.25	0.02	0	0	1	-0.38	0.63	-0.61	0	0	1	413
3029	12120000	4000	-0.08	-0.15	0.42	0	0	1	0.78	0.14	-0.09	0	0	1	412
3030	12124000	4000	0.36	-0.51	-0.39	0	0	1	0.2	-1.03	0.45	0	0	1	412
3031	12128000	4000	-0.11	0.15	0.82	0	0	1	0.06	-1.14	0.26	0	0	1	412
3032	12132000	4000	-0.26	-0.22	-0.69	0	0	1	-0.29	0.67	0.18	0	0	1	411
3033	12136000	4000	0.29	0.02	0.29	0	0	1	-0.93	0.9	-0.25	0	0	1	411
3034	12140000	4000	0.47	0.14	0.5	0	0	1	0.32	0.27	-0.37	0	0	1	410
3035	12144000	4000	0.2	0.11	-0.42	0	0	1	0.04	-0.45	0.25	0	0	1	410
3036	12148000	4000	0.44	-0.13	0.53	0	0	1	0.01	-1.01	0.09	0	0	1	410
3037	12152000	4000	-0.73	0.17	-0.1	0	0	1	-0.2	0.15	0.06	0	0	1	409
3038	12156000	4000	0.05	-0.16	0.01	0	0	1	-0.72	0.6	-0.16	0	0	1	409
3039	12160000	4000	0.2	0.69	0.44	0	0	1	0.15	0.36	-0.18	0	0	1	408
3040	12164000	4000	0.23	-0.06	-0.39	0	0	1	0.2	-0.28	0.3	0	0	1	408
3041	12168000	4000	0.17	-0.23	0.84	0	0	1	0.18	-0.96	0.08	0	0	1	408
3042	12172000	4000	-0.44	-0.62	-0.48	0	0	0.99	-0.26	0.54	0.03	0	0	1	407
3043	12176000	4000	-0.11	-0.28	0.23	0	0	1	-0.87	0.6	-0.34	0	0	1	407
3044	12180000	4000	0.11	0.3	0.32	0	0	0.99	0.18	0.42	-0.12	0	0	1	406
3045	12184000	4000	0.08	0.2	-0.2	0	0	1	0.04	-0.42	0.24	0	0	1	406
3046	12188000	4000	0.5	-0.07	0.41	0	0	1	0.44	-0.86	-0.03	0	0	1	406
3047	12192000	4000	-0.23	0.26	0.14	0	0	1	-0.03	0.13	-0.06	0	0	1	405
3048	12196000	4000	0.05	-0.1	-0.23	0	0	0.99	-0.85	0.6	-0.25	0	0	1	405
3049	12200000	4000	0.17	0.21	0.38	0	0	0.99	0.12	0.57	-0.27	0	0	1	404
3050	12204000	4000	0.04	0.39	0.24	0	0	0.99	0.07	-0.36	0.21	0	0	1	404
3051	12208000	4000	0.2	0.12	0.36	0	0	0.99	0.11	-0.89	0.11	0	0	1	404
3052	12212000	4000	-0.39	-0.21	-0.17	0	0	0.99	-0.23	0.24	0.09	0	0	1	403
3053	12216000	4000	-0.14	-0.25	0.11	0	0	1	-0.74	0.7	-0.33	0	0	1	403
3054	12220000	4000	0.32	0.08	0.44	0	0	0.99	0.17	0.48	-0.28	0	0	1	402
3055	12224000	4000	0.08	-0.32	-0.36	0	0	0.99	0.11	-0.45	0.33	0	0	1	402
3056	12228000	4000	0.17	-0.47	0.68	0	0	0.99	0.23	-1.23	0.12	0	0	1	402
3057	12232000	4000	-0.42	-0.07	0.56	0	0	0.99	0.32	-0.51	-0.16	0	0	1	401
3058	12236000	4000	-0.32	-0.47	-0.45	0	0	0.99	-0.73	1.16	-0.34	0	0	1	401
3059	12240000	4000	0.08	-0.13	0.01	0	0	0.99	-0.29	0.45	-0.46	0	0	1	401
3060	12244000	4000	0.14	0.24	0.1	0	0	0.99	0.05	-0.2	0.37	0	0	1	400
3061	12248000	4000	0.29	-0.04	-0.01	0	0	0.99	-0.14	-1.08	0.3	0	0	1	400
3062	12252000	4000	-0.14	-0.05	0.35	0	0	0.99	0.07	-0.13	0.15	0	0	1	399
3063	12256000	4000	-0.2	-0.25	-0.02	0	0	0.99	-0.6	0.85	-0.19	0	0	1	399
3064	12260000	4000	0.26	0.23	0.43	0	0	0.99	-0.02	0.48	-0.61	0	0	1	399
3065	12264000	4000	0.26	0.26	-0.11	0	0	0.99	0.32	-0.08	0.1	0	0	1	398
3066	12268000	4000	0.2	0.17	0.56	0	0	0.99	-0.23	-1.01	0.3	0	0	1	398
3067	12272000	4000	-0.15	0.14	0.56	0	0	0.99	-0.14	-0.18	0.12	0	0	1	397
3068	12276000	4000	-0.32	-0.41	-0.24	0	0	0.99	-0.48	1.07	-0.22	0	0	1	397
3069	12280000	4000	-0.04	-0.22	0.29	0	0	0.99	0.05	0.41	-0.65	0	0	1	397
3070	12284000	4000	0.02	0.14	0.35	0	0	0.99	0.35	-0.1	0	0	0	1	396
3071	12288000	4000	0.45	-0.13	-0.11	0	0	0.99	-0.18	-0.92	0.31	0	0	1	396
3072	12292000	4000	-0.17	0.32	0.36	0	0	0.99	-0.17	0.12	0.18	0	0	1	395
3073	12296000	4000	0.02	-0.2	-0.17	0	0	0.99	-0.6	0.82	-0.04	0	0	1	395
