micros,ax,ay,az,gx,gy,gz
6218000,10276,-3580,8268,-827,3814,-294
6219996,13636,-3720,11116,1080,5443,278
6222000,2880,-3260,14400,2156,4497,1217
6224000,-16640,-68,18520,2251,309,708
6226000,-15808,-952,20108,2102,-667,-555
6227996,-7780,-1708,24424,1581,-552,-1372
6230000,6804,-3084,25640,780,-1790,-935
6231996,16068,-2252,24976,410,-13,61
6234000,13860,-1352,24768,1008,1887,472
6236000,11056,-2172,25324,1679,3414,681
6238000,-3508,-1144,28436,795,3888,915
6240000,-8756,-960,29960,-1192,-106,545
6241996,-6864,-1128,26984,-2486,-36,-42
6244000,-5528,-1240,23472,-3028,-58,-544
6246000,7312,-2688,19248,-2601,377,-152
6248000,5348,-2096,17620,-1694,847,278
6250000,3992,-2432,17140,-503,-422,273
6251996,3668,-2560,17284,243,1833,414
6253996,-3620,-1796,19684,497,953,271
6256000,896,-2252,19956,626,42,142
6258000,-1692,-2108,21708,922,1335,129
6260000,768,-968,23312,854,152,-72
6262000,4724,-2208,23912,647,1569,200
6263996,-1060,-1840,24720,275,1552,287
6266000,356,-1736,23648,-384,645,170
6268000,-3464,-1848,22300,-407,1386,-44
6270000,-1032,-1384,21404,-336,57,-338
6272000,4884,-2132,21388,-68,1256,-28
6274000,308,-1980,22952,-69,858,73
6276000,5784,-2136,23244,-235,-320,17
6277996,4868,-2144,24268,-146,1911,412
6279996,1652,-1084,25924,-648,297,321
6282000,3968,-1816,25560,-1101,653,617
6284000,-3588,-1956,23948,-1673,497,569
6285996,-2200,-1356,21160,-1880,438,232
6288000,-4708,-2560,17812,-1399,1670,-45
6290000,-2040,-2092,15332,-593,31,-353
6291996,5676,-2472,13920,886,1024,-15
6293996,552,-2652,16304,1976,1399,127
6296000,2432,-1928,20068,2355,-197,-49
6298000,2932,-2100,24524,2286,1384,174
6300000,-388,-988,29324,1278,-84,96
6302000,4404,-1188,30816,-46,-102,286
6304000,304,-1612,31060,-1217,1111,382
6306000,1336,-884,28904,-2451,444,150
6308004,-780,-2316,24160,-2944,2035,206
6310000,-1812,-1808,19492,-2757,865,-11
6312000,4492,-2184,14788,-1601,1462,136
6314000,-264,-2980,13688,-126,2044,225
6316000,-28,-2028,14624,811,-202,58
6317996,1496,-3064,16752,1737,837,209
6320000,-1672,-1588,21300,1895,-350,26
6322000,3628,-1372,24504,1583,-717,148
6324000,712,-2424,27384,909,403,358
6326000,-688,-560,28884,-227,-529,126
6328000,-480,-1980,27036,-1050,919,91
6330000,-1288,-1556,25096,-1480,975,-221
6332000,4956,-1608,21752,-1282,1288,-66
6334000,2256,-2764,19536,-858,2361,189
6335996,1752,-1456,19104,-406,364,37
6337996,5356,-2608,19044,372,1981,378
6340000,-1844,-2080,21708,503,812,266
6341996,2284,-1196,22588,118,-554,554
6344000,-29664,-920,20400,-3072,1494,-7
6346000,-11616,1032,17432,-1293,-7229,-1796
6348000,9972,-4768,7660,2203,1259,-1542
6350000,-8428,-3220,15596,2428,-1064,-1472
6351996,-216,-1136,15820,1903,-2577,-729
6354000,9156,-4380,14464,2712,-10381,-1383
6355996,20156,-1960,19676,7280,1099,-1138
6358000,17592,-1972,32767,6396,3015,522
6359996,8696,-980,32767,2017,3074,1189
6362000,4408,268,32767,-1449,495,960
6364000,-8540,-2732,32767,-5160,-462,288
6365996,-7120,392,30220,-7095,3877,-92
6368000,3720,-3000,18004,-6718,2439,245
6370000,1648,-2776,7604,-4596,2980,-153
6371996,2172,-2228,2536,-1313,1885,118
6374000,2080,-5976,56,1419,3572,491
6375996,-5884,-1720,7564,3772,341,145
6377996,-2836,-1920,14724,5096,-464,-177
6380000,-5728,-1956,26280,4306,-1537,-332
6382000,52,608,32767,1729,-4736,-193
6383996,10368,-3068,32767,379,-2633,12
6386000,6824,152,32767,-609,2145,-156
6388000,6428,-1392,32344,-1529,2753,291
6390000,2492,-1592,27644,-2865,3710,421
6392000,2956,-1928,23408,-2880,1978,457
6394000,-3280,-2308,16744,-1965,4018,330
6395996,-7308,-2008,14724,-1756,726,-223
6398000,6972,-2744,12504,64,2234,28
6400000,1680,-3100,15824,1190,1860,302
6401996,84,-1236,20000,1616,619,217
6403996,-10532,-752,24940,-142,-2783,415
6405996,-3060,-3176,20920,20,-3510,-301
6408000,4284,-912,21260,629,-305,-640
6410000,764,-2672,24476,1240,303,-432
6412000,10460,-892,25020,427,980,-75
6413996,9552,-2748,27636,-140,1901,494
6415996,-916,-1716,25452,335,3107,425
6418000,1160,-768,25276,-724,2570,125
6420000,-1468,-2368,25132,-841,3126,259
6422000,-828,-1208,23424,-1476,458,136
6424000,1432,-2188,20932,-1526,664,245
6426000,-688,-2688,18436,-1107,1029,188
6428000,1468,-1788,17588,-495,828,148
6430000,-4280,-2740,17528,122,684,104
6432000,-2844,-1464,18688,403,-1419,-206
6434000,4136,-2144,19468,985,60,-119
6436004,492,-2348,23116,1289,703,-91
6438000,7152,-1572,25248,966,-201,101
6440000,-23952,1712,26344,-3338,4351,325
6442000,-15872,-32,19700,-1545,-8703,-1586
6444000,-7904,-4404,4728,175,-3017,-2413
6445996,-7184,-4480,9044,2148,-8246,-2434
6447996,32767,-424,7996,5401,-805,-920
6450000,28316,-5532,25464,7240,-54,309
6452000,8288,-604,32767,7095,4562,957
6453996,-3272,440,32767,1448,1658,1153
6456000,-9176,-268,32767,-2049,1900,469
6458000,-5108,1588,32767,-5311,-381,-551
6460000,2052,-1772,32767,-6893,3009,-386
6462000,14496,-2688,20644,-7145,3610,224
6463996,18052,-3376,10804,-4660,6482,1063
6465996,-2632,-3424,4064,-1809,6287,1274
6468000,-14808,-1932,2848,-3,2775,720
6469996,-18312,-2924,3896,1715,-1058,-91
6472000,-13804,-2508,9392,3199,-4794,-1054
6474000,2688,-2116,15544,4364,-3678,-1005
6476000,10900,-2632,25252,4417,-917,-352
6478000,-7192,-944,29872,2072,-7037,-753
6479996,11556,-1384,30672,2279,632,-197
6482000,16516,-2128,32767,2292,3098,174
6483996,9140,-276,32767,-68,4953,292
6486000,-3372,-1624,32767,-2645,2525,922
6487996,-688,-2920,29140,-5353,2839,485
6490000,-5408,544,22788,-4793,2767,69
6492000,-3400,-3304,10532,-3800,1279,-390
6493996,2484,-3052,7896,-1585,1614,122
6496000,1592,-3112,6576,701,1452,358
6498000,-388,-2640,11096,2370,-309,-181
6499996,3352,-2768,16240,3532,-215,32
6502000,-44,-2460,23892,3388,-700,303
6503996,3496,76,31236,2177,-1668,429
6505996,24,-1780,32767,550,260,289
6508000,-1064,-812,32767,-1378,718,-71
6510000,1760,-1528,30712,-3036,1927,166
6511996,-636,-1624,23984,-3471,1966,24
6514000,5160,-2008,16904,-2582,1860,29
6515996,2188,-3524,12752,-845,4092,235
6518000,-2264,-2036,13256,212,906,125
6520000,896,-2752,13744,1270,353,256
6522000,-2760,-2496,17656,1954,-871,73
6524000,3052,-1364,22080,2046,-1542,79
6525996,1596,-2208,27084,1522,29,376
6528000,-2548,-892,30872,68,-1294,95
6530000,1144,-1376,29804,-1171,112,69
6532000,-252,-2108,27516,-1858,1553,-112
6534000,4508,-1448,23776,-1958,1457,-98
6536000,3628,-2568,19644,-1612,2893,220
6538000,-56,-1980,17920,-935,1472,147
6540000,3752,-2388,15856,98,1755,221
6542000,-1920,-2792,17636,818,1536,238
6544000,1492,-1428,19468,1110,-818,165
6546000,1652,-2612,21860,1127,298,441
6548000,-3440,-1420,25008,614,-953,213
6550000,-112,-1332,25392,12,-110,123
6552000,-3504,-2408,25692,-581,468,-158
6554000,2420,-1212,24656,-818,-135,-272
6556000,5464,-2328,22676,-799,1789,78
6558000,1700,-2020,22184,-580,1218,82
6559996,7464,-1872,21212,-220,1570,343
6562000,-25968,1200,21792,-3957,6200,581
6564004,-26392,44,14480,-1671,-10925,-2006
6566000,-14724,-3176,-2312,-522,489,-2517
6568000,-3100,-4220,8524,4357,-5239,-2857
6570000,9000,-1100,1696,5207,217,-2614
6571996,-10256,-3712,19380,5747,-8319,-3155
6573996,9224,164,16280,7179,2408,-1962
6576000,12864,744,32767,6871,-6049,-2764
6578000,2552,-3764,32767,5461,2178,-2035
6580000,-2372,60,32767,1359,-5120,-1402
6581996,32767,-608,32767,202,-2647,-1279
6584000,4740,-1180,32767,-2076,1633,-1507
6586000,25456,2372,32767,-1630,3991,464
6588000,26460,-4672,29452,-3696,5599,1351
6590000,-6260,-508,31584,-3682,2314,1223
6592000,-9400,-788,16220,-4036,3336,917
6594000,-8008,-4612,15160,-4237,248,166
6596000,-6216,-444,8756,-1610,255,-193
6597996,-7328,-3724,7236,-350,-1140,-285
6600000,7048,-3288,8504,1606,-701,-169
6601996,7644,-1656,13792,3806,996,56
6604000,832,-2848,21240,4376,328,108
6605996,2204,-568,29332,3014,575,419
6608000,-3392,-1060,32767,1211,48,159
6610000,-1700,-1212,32767,-870,-218,-280
6611996,252,-1196,31992,-2266,1298,-122
6614000,5500,-1516,26652,-3048,1126,-72
6615996,8780,-1924,21556,-2498,2514,251
6618000,2364,-2560,16724,-1322,3344,439
6620000,1752,-2332,15768,-731,1396,427
6621996,-2128,-2560,15468,335,1668,470
6624000,-6840,-1592,17768,593,-813,27
6626000,-408,-1944,19600,746,-1053,-57
6627996,352,-2260,22416,763,-235,30
6629996,1704,-1636,25008,327,-970,-27
6632000,1640,-2024,24816,-41,334,105
6633996,916,-1644,25020,-355,484,-47
6636000,4872,-1584,23900,-349,1810,37
6638000,380,-2308,23084,-388,2189,168
6639996,1044,-1532,22008,-519,380,69
6642000,3228,-2188,20752,-156,1829,230
6643996,-252,-1940,21428,101,1175,84
6646000,4788,-1712,21820,280,907,305
6648000,80,-2532,23136,16,1325,516
6650000,-2252,-1108,23824,-611,-1077,261
6651996,-2280,-2152,21988,-766,287,152
6654000,-3612,-1816,21552,-743,-182,-204
6656000,4464,-1440,21080,-285,392,-144
6657996,2564,-2964,21220,-79,1283,125
6660000,3088,-1328,21968,109,-164,74
6661996,7572,-2232,22136,413,2388,438
6664000,-1052,-2212,24820,266,1827,319
6666000,2052,-644,25236,-448,448,390
6668000,-796,-3036,24320,-983,1122,539
6669996,-3612,-880,22828,-1266,-11,170
6672000,-2300,-2036,19928,-1172,1032,70
6674000,-3320,-2788,18456,-756,563,-222
6675996,3816,-1428,17408,59,-100,-158
6677996,3504,-3284,17504,950,1654,108
6680000,904,-1564,20708,1339,-166,-32
6682000,7108,-1704,23252,1461,1412,310
6684000,-840,-2452,27564,792,1031,277
6686000,3264,-328,28956,-449,-621,330
6688000,2592,-2712,28080,-1292,1349,596
6690000,-2816,-888,26812,-2031,375,261
6692004,-1152,-1360,22472,-2385,1595,202
6694000,-4276,-2936,18668,-2022,1027,-90
6695996,2584,-1620,14964,-933,160,-154
6698000,3020,-3392,13464,511,2286,150
6700000,-1128,-1924,16204,1409,112,-20
6702000,5724,-2076,18752,2096,700,177
6703996,-668,-2856,23940,1988,489,225
6706000,3092,-340,27712,1033,-1362,303
6708000,3548,-2312,29416,82,935,551
6709996,-3128,-952,30568,-1155,195,221
6712000,724,-1044,27616,-2269,1244,237
6714000,-3380,-2716,23600,-2604,1409,28
6716000,1948,-1148,18796,-1978,556,-135
6718000,3876,-3248,15312,-841,2874,149
6719996,-868,-2252,15508,153,874,72
6721996,6184,-2176,15980,1216,760,292
6724000,-640,-3496,19760,1730,1098,413
6725996,248,-264,23900,1230,-1507,224
6728000,2284,-2528,25744,656,161,431
6730000,-3872,-1708,28020,-216,-312,227
6732000,-40,-368,27188,-1265,111,96
6734000,-2096,-2968,24792,-1571,1284,-87
6735996,1744,-980,21760,-1431,551,-236
6738000,5336,-2688,18464,-805,2474,135
6739996,-236,-2484,18112,-91,1452,111
6742000,4936,-1780,18044,645,1121,421
6743996,-27756,-1988,19608,-828,1160,-544
6746000,-8068,628,16728,-170,-6077,-1043
6748000,3156,-5808,11740,1666,-500,-1478
6749996,332,-1256,20716,2716,-2364,-1315
6752000,824,-420,20328,1751,1922,-362
6754000,5600,-5264,24176,1558,-5134,-1138
6755996,-168,-1792,22000,2483,2433,-1198
6758000,-1572,1860,29120,1428,-525,-1305
6759996,16280,-3904,27140,764,1494,-368
6762000,-1364,-2236,30228,722,-1122,-461
6764000,5396,-1336,25872,-696,-950,-689
6765996,16636,-2560,27036,-873,2997,-92
6768000,16872,180,27492,76,3881,924
6770000,-3328,-1892,27880,-1756,1745,1009
6771996,-5200,-2440,24580,-2458,-206,801
6774000,-5480,-1716,18832,-2338,1129,170
6776000,-8336,-1956,17680,-1601,-385,-435
6778000,1688,-2272,13892,-748,475,-116
6779996,2764,-2868,14932,289,-31,-19
6782000,7468,-2440,15988,1972,155,-60
6784000,5640,-2844,20640,2605,2867,469
6786000,-756,-1168,26432,1847,459,405
6787996,1184,-732,29512,592,0,432
6790000,-3248,-2016,30164,-680,676,310
6792000,-192,-560,28924,-2005,152,68
6794000,-900,-2528,24888,-2434,1409,104
6796000,-508,-1632,20208,-2229,381,-147
6798000,6660,-2052,16404,-1124,2021,119
6800000,1164,-3684,15028,160,2594,301
6802000,616,-1376,16372,948,-61,147
6804000,2032,-2880,18740,1614,1326,383
6805996,-2452,-1608,23584,1318,-677,100
6808000,5176,-1236,26024,659,-688,360
6810000,580,-2900,28260,-133,883,568
6811996,-1956,48,28904,-1358,-561,237
6814000,-1276,-2364,25168,-1970,1225,124
6815996,-2268,-2208,22088,-1822,1050,-182
6818000,4728,-1212,18632,-1241,1595,-13
6820004,768,-3804,16664,-345,2386,150
6822000,1100,-1256,16680,459,69,-51
6823996,6180,-2992,17556,1514,2049,348
6826000,-1528,-2412,22160,1573,682,290
6828000,2792,-444,25304,791,-1071,400
6830000,344,-3276,26648,72,289,584
6832000,-3440,-456,27788,-823,-473,132
6834000,-1904,-1572,25616,-1551,971,35
6836000,-2276,-2696,23132,-1782,324,-206
6837996,5312,-1200,19900,-1231,883,-65
6840000,2772,-3424,17904,-421,2646,156
6842000,256,-1816,18064,131,535,7
6844000,5668,-2248,18368,950,1695,311
6846000,-1556,-2708,21752,1074,1087,300
6848000,1288,-688,23828,495,-1052,300
6849996,456,-2796,24640,82,203,389
6852000,-3224,-1192,25648,-446,-376,97
6854000,-280,-1412,24364,-940,737,36
6855996,-2136,-2768,22756,-1075,591,-173
6858000,4480,-1344,20656,-581,350,-125
6860000,3904,-2916,19484,-22,2738,209
6861996,-588,-1808,20764,204,467,15
6864000,7312,-1976,20708,657,1282,282
6866000,-292,-2836,23592,612,1642,396
6867996,2024,-580,25236,-101,-1024,381
6870000,2440,-2968,24632,-495,1034,628
6871996,-5024,-1280,25412,-1018,17,275
6874000,-1668,-1416,22680,-1584,397,166
6876000,-4356,-2852,20536,-1350,796,-140
6877996,1628,-1376,18080,-602,-80,-309
6880000,4532,-3072,16900,320,2238,49
6881996,-16,-2236,18976,879,511,-3
6884000,7296,-1908,20288,1382,741,243
6885996,528,-2948,23952,1397,1816,378
6888000,576,-360,27148,443,-775,240
6890000,2964,-2400,27116,-397,388,523
6891996,-3600,-1816,27180,-1167,26,281
6894000,856,-664,24712,-1807,671,227
6895996,-3260,-3140,21784,-1743,1420,-33
6898000,268,-1652,18668,-1184,-18,-236
6900000,4752,-2752,16200,-239,2245,163
6901996,-1312,-2476,17396,536,895,41
6904000,6004,-1748,18280,1282,178,131
6906000,1632,-3468,21888,1548,1657,398
6907996,-216,-564,26064,768,-1209,262
6910000,3636,-2016,26448,60,92,540
6912000,-4068,-2368,27548,-628,353,306
6914000,-4760,-624,25744,-1614,713,299
6916000,-18720,-2176,21780,-2792,-739,-737
6918000,-11916,-1792,14656,-2048,-2301,-1273
6920000,-16452,-1756,8860,-1651,1153,-2166
6922000,-3840,-4084,5952,2134,-2718,-2196
6924000,-9908,-6020,2184,4840,-1349,-2763
6926000,-8116,-4744,11828,4944,-5965,-3059
6928000,-8128,1940,14884,4604,-2407,-3345
6930000,-4300,1036,23588,4495,-5241,-3535
6932000,3176,-5476,20756,5519,-3766,-3456
6934000,-24036,-3624,19408,2388,-5720,-4411
6936000,-6800,3680,17320,644,-4775,-4580
6938000,4628,360,-992,-4701,6273,-5632
6940000,-10768,-27168,-25256,9160,-32768,-5418
6942000,32767,30660,-12104,23392,5762,-1624
6944000,22136,-1632,32767,29449,-11705,1102
6946000,5208,-25208,32767,19995,-18533,-505
6948004,-17748,16332,32767,9346,-5010,460
6950000,32767,-4628,32767,-6299,-6794,850
6952000,-1284,11592,32767,-11967,13781,-440
6954000,348,2944,32767,-19157,6193,-661
6956000,22980,-12792,32767,-21645,17758,705
6957996,32767,7588,3224,-17544,18358,1811
6960000,11076,-9576,-24852,-10309,13283,2099
6962000,14356,-5724,-32768,-828,12075,3541
6964000,6644,-6828,-30272,5708,8399,5088
6966000,-32768,-4036,-4440,8065,3033,2894
6968000,-32768,-2252,9184,3427,-20446,-466
6970000,-23180,-1612,11856,4205,-13648,-2119
6972000,4104,656,24464,5809,-7098,-1876
6974000,6840,-1808,31624,5379,-3682,-1704
6975996,9664,-2340,32767,3406,-4996,-1439
6977996,23360,-2320,32767,2643,2319,-724
6980000,13952,-84,32767,2252,6720,-1
6981996,-128,-208,32767,-245,3633,-120
6984000,-328,-764,32767,-2933,-1,-79
6986000,7248,-1700,29692,-4167,791,353
6988000,3044,-2300,23636,-4115,2191,414
6990000,532,-2240,17340,-3780,1017,182
6991996,4256,-2268,12432,-2580,946,330
6994000,3012,-2396,11012,-650,1386,618
6995996,-4148,-2716,11732,1105,758,525
6998000,-7020,-2048,15448,1962,718,-16
6999996,-6220,-2112,20520,1619,-459,-454
7002000,-2652,-1756,22660,1013,-1193,-532
7004000,268,-1664,23388,932,-1394,-511
7006000,6072,-1648,23904,1252,44,-401
7007996,7480,-1664,25580,1160,1366,-201
7010000,5172,-2368,26176,563,1425,123
7012000,2112,-1680,25560,-123,1484,220
7014000,-624,-1548,24280,-477,1355,88
7016000,-2200,-1512,22812,-508,852,-111
7017996,-2048,-1296,21952,-698,-47,-201
7020000,972,-2580,20904,-598,-404,-153
7021996,3220,-1920,20416,-324,208,-144
7024000,2484,-1968,21228,-46,450,-54
7026000,2084,-2168,21220,61,482,18
7028000,624,-1748,22364,34,405,27
7030000,36,-2140,22832,76,419,-65
7032000,-20,-1520,23420,-216,570,-138
7033996,204,-1824,22704,-372,415,-187
7036000,2232,-2400,21128,-210,606,-95
7038000,2232,-1588,20260,211,954,-99
7040000,2532,-2352,20072,674,991,8
7042000,20,-1700,20920,781,877,-5
7043996,-1556,-1660,21832,694,173,-147
7046000,968,-2168,22304,615,188,-178
7048000,1280,-1560,23348,486,206,-218
7050000,3596,-2016,24412,351,393,-94
7052000,4460,-1416,25964,47,1275,102
7054000,916,-1392,26460,-613,1022,87
7056000,1448,-2080,25416,-1206,1222,133
7058000,-864,-1292,23792,-1463,1125,12
7060000,1204,-2136,20908,-1290,1059,-103
7061996,2404,-1784,19376,-761,1593,43
7064000,808,-2180,18524,-179,1214,64
7066000,3656,-2768,18324,520,1661,119
7068000,924,-1588,19976,887,1729,190
7070000,1044,-2136,21648,1024,1347,58
7071996,2532,-1532,24100,869,2016,244
7074000,-3304,-1272,26128,98,1031,159
7076004,-1072,-1956,25400,-747,522,-36
7077996,-1488,-1468,23912,-1050,494,-187
7079996,2604,-2076,21600,-781,790,-253
7082000,5756,-1908,20960,-368,1860,103
7084000,1552,-1960,20788,-58,1525,189
7086000,4832,-2404,21208,233,2019,210
7087996,1304,-1520,23220,232,2292,324
7090000,-1388,-752,25000,-1014,-656,123
7092000,3796,-4732,19308,-575,-2015,507
7094000,-880,-1756,19868,161,2674,307
7096000,-2740,-1972,22376,-166,-111,95
7098000,-1744,-2128,21000,-214,1198,-131
7100000,-528,-1268,21796,-239,-876,-164
7102000,3212,-1948,20120,-16,450,30
7104000,1156,-2048,20480,591,102,25
7105996,6488,-1640,21392,1266,2118,-3
7108000,360,-2032,24588,309,-2158,273
7110000,1964,-1108,24492,561,1662,310
7111996,2812,856,27496,-551,-1615,558
7114000,-80,-3484,24808,-515,1823,370
7116000,-2692,436,25748,-750,1189,206
7117996,-3464,-3628,23240,-1687,819,2
7120000,-2156,-996,21160,-1337,879,-262
7122000,5032,-2204,18064,-851,1315,-157
7123996,1536,-2764,17368,215,2018,44
7126000,4368,-2100,17964,720,1226,56
7127996,1384,-444,21432,380,-1935,267
7130000,1996,-1944,21736,1025,271,358
7131996,4284,-500,23380,1157,-1196,683
7134000,-1988,-3764,24400,420,-119,450
7135996,-4716,200,27588,44,676,116
7138000,-2820,-2136,26220,-1256,-8,-70
7139996,-1816,-1420,24228,-1383,642,-371
7142000,5836,-1648,20512,-948,1165,-139
7143996,3736,-2924,19388,-198,2693,100
7146000,4264,-2016,19492,283,1850,67
7148000,3104,-476,21772,-197,-667,310
7150000,1428,-2344,21688,472,503,525
7151996,3796,-116,22432,381,-889,699
7154000,-2148,-3716,23256,215,45,565
7155996,-5432,68,25212,9,1046,154
7158000,-4128,-2060,25212,-1295,-302,-40
7160000,-2504,-1624,22628,-1104,622,-365
7161996,4932,-1920,19400,-666,585,-252
7164000,4360,-3076,18264,273,2531,7
7166000,3120,-1900,19608,665,1438,27
7168000,4572,-1840,21344,977,1961,264
7170000,-276,-2836,22356,581,-1027,306
7172000,3704,-1292,23704,304,-143,410
7174000,1096,-1948,25612,183,1165,611
7176000,-3304,-1000,26332,-678,1204,180
7178000,-3120,-1660,25656,-1427,481,11
7180000,-2612,-2192,22324,-1571,912,-198
7182000,4048,-1964,19520,-977,1163,-146
7184000,3484,-2380,17636,-131,2180,0
7186000,1636,-2320,18180,506,1371,-24
7188000,3736,-320,21316,123,-580,216
7190000,2196,-3064,21264,968,749,476
7192000,2292,524,24304,763,213,422
7194000,-672,-4072,24608,108,-1048,412
7196000,-2816,-756,25556,-39,1363,158
7198000,-1372,-1096,26388,-1314,-295,123
7199996,-2404,-2852,22668,-1216,1346,-216
7202000,2200,-884,20788,-934,544,-308
7204004,4640,-3032,18556,-190,2462,13
7206000,1804,-2204,19196,319,1303,111
7208000,4632,-660,20904,218,204,220
7210000,2184,-4436,20300,899,78,402
7212000,1792,-344,23360,626,122,277
7213996,1044,-2880,24532,69,-1383,539
7216000,-1396,-1748,24488,-39,1178,331
7218000,-2044,-44,26540,-1082,-650,138
7220000,-2944,-3524,22688,-1011,1069,-110
7222000,1260,-1108,21264,-840,399,-224
7224000,4328,-2312,19536,-289,2193,-5
7226000,664,-2572,19668,182,1330,35
7227996,5496,-1020,20596,318,814,129
7230000,2868,-3996,19932,798,412,432
7231996,1048,-1040,22944,458,371,301
7233996,708,-2032,23804,97,-1126,460
7236000,-1484,-2408,23740,19,899,277
7237996,-1760,-384,25376,-717,-369,164
7239996,-3152,-3148,22696,-854,735,-134
7242000,-232,-1408,21804,-673,260,-299
7244000,5276,-1944,20220,-252,1786,-67
7245996,1720,-2652,20208,221,1512,88
7248000,5440,-1472,20812,411,1056,164
7250000,2064,-3248,21028,716,746,379
7251996,188,-1416,23368,357,553,199
7254000,2204,-1656,24008,-133,-1152,489
7256000,-824,-3080,23288,-170,1113,416
7258000,-2072,4,25032,-697,52,136
7260000,-3464,-3004,22492,-889,833,-120
7262000,-1000,-1436,21104,-758,66,-330
7264000,5424,-1912,19464,-206,1462,-16
7265996,1488,-2856,19360,411,1618,72
7268000,4048,-1424,20604,639,1088,28
7270000,2476,-2272,22416,798,1227,245
7272000,-268,-1864,24072,305,387,204
7274000,2544,-1124,24468,-152,-920,355
7275996,-272,-2912,23924,-258,785,363
7277996,320,-676,24696,-705,361,237
7280000,-2024,-2556,22572,-980,890,136
7282000,-2860,-1668,21328,-735,445,-210
7284000,4040,-1720,19864,-399,1128,-70
7286000,1372,-2860,19544,173,1682,80
7288000,3464,-1556,20108,458,706,18
7290000,4252,-2740,20708,781,407,347
7291996,576,-2132,23020,761,1228,287
7294000,2644,-456,24996,87,-727,480
7296000,-212,-3364,24424,-220,1068,482
7297996,-2988,-128,25632,-716,330,187
7300000,-3920,-2560,23120,-1237,433,-23
7301996,-2700,-2016,21176,-1074,454,-361
7304000,6064,-1476,19500,-463,1192,-124
7306000,3424,-3364,18880,273,2044,122
7308000,3032,-1648,19880,634,1001,80
7309996,3392,-1728,20764,667,-226,374
7312000,-424,-2740,22572,877,1111,314
7314000,928,692,25332,91,-1543,401
7316000,164,-4188,23748,-115,-3,423
7318000,-1656,-36,25452,-221,719,133
7319996,-2268,-2400,24464,-1095,270,51
7322000,-2836,-2144,22424,-1017,745,-239
7323996,5228,-1124,20248,-663,734,-112
7326000,2848,-3520,18928,79,2300,117
7328000,2024,-1600,19668,462,974,-13
7330000,-3372,-1060,20048,45,-556,646
7332004,-15384,-4628,18084,-251,-3375,-718
7334000,1720,1380,18044,651,-2290,-945
7336000,1628,-2772,19824,2544,1643,-254
7338000,3832,-4468,23652,988,-2466,-469
7340000,-1784,76,26264,72,-2038,-715
7341996,8048,-2564,23432,1615,2297,-348
7344000,14940,-1996,26264,728,2127,14
7346000,3100,-580,29920,-143,2316,398
7348000,-1272,-3104,27644,-948,122,461
7350000,5840,-1016,25204,-1757,1510,422
7352000,464,-1088,24252,-1625,2474,306
7354000,2012,-2724,21052,-1704,797,459
7356000,-312,-2332,19196,-1418,1583,686
7358000,-4868,-1668,17532,-974,-20,233
7359996,-2376,-2652,15360,-161,697,28
7361996,-6436,-2368,16516,827,809,-230
7364000,-184,-2212,17752,1179,-1364,-330
7365996,4156,-1928,20288,1651,341,-198
7368000,4132,-1960,24108,1686,37,-86
7370000,9564,-2468,26508,1414,1108,303
7372000,1884,-992,29896,353,1477,502
7374000,1852,-1200,29692,-1056,-159,458
7375996,2264,-2240,26496,-1676,1221,589
7378000,-4868,-1468,24168,-1901,981,333
7379996,-1956,-1904,20268,-1913,1221,185
7382000,-4808,-2204,17948,-1448,1343,-160
7383996,1264,-2164,15712,-425,281,-326
7386000,4292,-3080,14876,860,1792,58
7388000,-68,-1820,17688,1408,344,7
7390000,7824,-2360,20276,1867,9,193
7392000,3072,-2200,24968,1797,1082,453
7393996,2008,-868,28632,451,-1684,477
7396000,4756,-2308,28304,-304,115,822
7398000,-4052,-1152,28904,-1108,755,556
7400000,-2324,-1380,26372,-2039,707,261
7402000,-5500,-2404,22628,-2164,1667,-28
7403996,-1304,-1460,18648,-1719,878,-342
7405996,4544,-3128,15468,-423,2589,-49
7408000,544,-2224,15680,486,1795,-51
7410000,8464,-2488,16612,1351,642,123
7412000,5000,-2664,20236,2030,1894,611
7414000,108,-792,24932,1217,-1545,542
7416000,3656,-2388,26392,532,-908,799
7418000,-4256,-1528,28316,-254,-207,594
7419996,-1960,-912,27808,-1424,-615,340
7422000,-4976,-2340,25212,-1794,1164,63
7424000,-2396,-1244,22228,-1776,840,-342
7425996,5004,-2608,18512,-1031,2711,-112
7428000,1060,-2500,17656,-324,2459,-32
7429996,7488,-2212,16816,426,1148,96
7432000,5104,-2960,18528,1411,2862,603
7434000,-2132,-968,22400,953,-651,415
7436000,3140,-2216,23132,451,-1274,628
7437996,-2132,-2232,25064,296,-204,614
7440000,-1648,-904,26108,-508,-1034,329
7442000,-4712,-2152,24540,-939,441,93
7443996,-2912,-1420,23316,-1056,229,-309
7445996,5208,-2504,20764,-594,2013,-115
7448000,1052,-2280,20464,-235,2347,-14
7449996,5248,-1748,19916,12,835,-29
7452000,-2340,-3092,20008,1060,2713,908
7454000,-16148,-1056,20856,-904,-3003,-856
7456000,-2788,-1348,19176,-193,-3344,-762
7458000,-2032,-784,17944,1370,1440,-877
7460004,8,-4216,21684,462,-3906,-657
7462000,-9008,-756,20208,674,-775,-934
7463996,-12192,-2748,19676,350,-4405,-2421
7465996,4660,-736,18268,2288,1659,-1806
7468000,10164,-2872,22584,2600,1240,-1496
