0.05,0.01,9.79,988
-0.01,-0.03,9.79,989
-0.06,0.04,9.73,990
0.01,-0.02,9.91,991
0.03,0.02,9.92,992
-0.02,-0.04,9.83,993
0,-0.02,9.84,994
0,0.01,9.82,995
0.01,-0.02,9.84,996
0.03,-0.02,9.82,997
-0.02,0.03,9.82,998
-0.01,0.02,9.87,999
-0.01,-0.04,9.88,1000
-0.01,0.02,9.82,1001
0.01,0.01,9.77,1002
-0.04,-0.04,9.79,1003
0.02,0.01,9.87,1004
-0.02,-0.01,9.85,1005
0.06,-0.02,9.88,1006
0.05,0.04,9.76,1007
0,0.02,9.76,1008
0,-0.01,9.9,1009
0,0.03,9.84,1010
0.03,0,9.71,1011
0.01,0.02,9.84,1012
-0.05,-0.02,9.85,1013
0.02,0.02,9.83,1014
0.01,-0.03,9.83,1015
0,0.03,9.8,1016
0.04,-0.03,9.83,1017
-0.05,0.01,9.86,1018
0.03,-0.02,9.83,1019
-0.02,-0.04,9.75,1020
0.03,0.07,9.75,1021
-0.02,0.04,9.75,1022
-0.01,-0.01,9.88,1023
-0.01,0.05,9.71,1024
-0.01,0.04,9.86,1025
-0.06,0.02,9.73,1026
-0.06,0.01,9.84,1027
0.01,0,9.82,1028
0.05,0.06,9.78,1029
0.02,0,9.8,1030
0,0.02,9.79,1031
-0.04,0,9.8,1032
-0.01,0.01,9.85,1033
-0.03,-0.07,9.82,1034
0.47,0,10.34,1035
0.04,0.03,9.97,1036
-0.11,0.12,10.02,1037
0.29,0.05,9.67,1038
0.22,0.19,9.83,1039
-0.1,0.16,9.91,1040
0.14,0.19,9.83,1041
-0.17,0.29,9.79,1042
0.12,0.28,9.68,1043
-0.12,0.4,9.71,1044
0.02,0.47,9.49,1045
0.04,0.46,10.1,1046
0.21,0.63,9.69,1047
-0.15,0.61,9.67,1048
-0.04,0.63,10.48,1049
0.62,0.78,9.37,1050
0.89,0.86,9.26,1051
0.45,0.88,5.07,1052
19.27,7.85,16.09,1053
10.81,1.05,6.06,1054
0.33,0.13,8.38,1055
-0.5,0.09,9.86,1056
0.16,-0.21,9.93,1057
-0.12,0.01,9.83,1058
-0.02,0.02,9.94,1059
0.02,0.04,9.79,1060
-0.06,-0.02,9.8,1061
-0.02,-0.04,9.92,1062
0.03,0.03,9.83,1063
-0.04,0.05,9.78,1064
0.01,-0.03,9.94,1065
0,0.01,9.8,1066
-0.01,-0.02,9.79,1067
-0.04,-0.03,9.79,1068
-0.06,0.01,9.79,1069
-0.06,-0.03,9.89,1070
0.02,-0.01,9.82,1071
-0.04,-0.07,9.78,1072
-0.07,0.01,9.8,1073
-0.01,-0.06,9.85,1074
0.01,-0.05,9.82,1075
-0.05,0.07,9.81,1076
-0.01,0.01,9.85,1077
-0.06,0.01,9.68,1078
-0.04,-0.04,9.75,1079
-0.02,-0.02,9.85,1080
-0.01,0.02,9.83,1081
0,-0.05,9.93,1082
-0.02,0.04,9.84,1083
-0.06,-0.04,9.89,1084
0,0,9.93,1085
-0.01,-0.03,9.85,1086
0,-0.01,9.8,1087
-0.05,-0.06,9.8,1088
0.01,0.02,9.92,1089
-0.03,0,9.91,1090
-0.02,-0.03,9.72,1091
-0.05,0.05,9.82,1092
0,0.05,9.87,1093
-0.03,-0.03,9.86,1094
-0.03,-0.04,9.85,1095
-0.01,0.01,9.91,1096
-0.02,-0.03,9.76,1097
-0.03,0.01,9.87,1098
0.01,0.02,9.81,1099
-0.03,0,9.84,1100
-0.01,-0.02,9.82,1101
-0.01,-0.06,9.85,1102
-0.04,0.02,9.77,1103
-0.04,-0.04,9.77,1104
0.05,-0.05,9.85,1105
0,-0.07,9.91,1106
0.01,-0.04,9.81,1107
-0.01,0.02,9.87,1108
0,-0.03,9.92,1109
-0.06,-0.02,9.85,1110
-0.01,0,9.88,1111
-0.01,0.02,9.86,1112
-0.04,0.01,9.85,1113
0.01,0.01,9.8,1114
-0.04,0.01,9.96,1115
-0.06,-0.04,9.91,1116
-0.01,0.02,9.85,1117
-0.02,0,9.8,1118
0.01,-0.04,9.91,1119
0.01,-0.02,9.84,1120
-0.04,0.01,9.76,1121
0.02,0.02,9.86,1122
0.03,-0.01,9.76,1123
-0.01,0,9.84,1124
0.01,-0.01,9.81,1125
0.01,0.02,9.81,1126
0.02,-0.02,9.77,1127
-0.03,-0.02,9.85,1128
-0.01,0.01,9.79,1129
-0.04,0,9.77,1130
-0.03,0.08,9.83,1131
-0.02,-0.04,9.84,1132
-0.01,0,9.87,1133
0.01,-0.01,9.8,1134
0.03,0,9.81,1135
0,0.04,9.81,1136
-0.02,0.06,9.76,1137
0,-0.04,9.79,1138
-0.05,-0.02,9.79,1139
-0.03,0.01,9.83,1140
-0.06,-0.04,9.78,1141
-0.04,-0.02,9.83,1142
-0.04,0.04,9.93,1143
-0.01,0.06,9.81,1144
0.03,-0.05,9.75,1145
-0.06,0,9.85,1146
-0.04,-0.02,9.81,1147
0.05,0.05,9.76,1148
-0.01,0.02,9.91,1149
0.01,0.02,9.87,1150
0.07,0.04,9.84,1151
-0.07,0.03,9.85,1152
0.01,-0.04,9.89,1153
0.01,-0.1,9.8,1154
0.02,0.02,9.76,1155
-0.04,-0.01,9.86,1156
-0.01,-0.02,9.78,1157
0.02,-0.01,9.75,1158
-0.02,0.01,9.86,1159
-0.07,0.02,9.8,1160
-0.03,0.03,9.83,1161
-0.01,-0.03,9.82,1162
-0.03,-0.03,9.71,1163
-0.01,-0.06,9.84,1164
0.01,-0.01,9.84,1165
0,0.03,9.78,1166
-0.02,-0.03,9.87,1167
-0.02,0,9.83,1168
0.02,-0.05,9.81,1169
0,-0.01,9.8,1170
0.01,0.02,9.85,1171
-0.03,-0.04,9.85,1172
-0.03,0.02,9.84,1173
-0.04,-0.01,9.87,1174
0.02,-0.03,9.84,1175
0,-0.03,9.81,1176
-0.01,0.02,9.81,1177
-0.05,0.06,9.85,1178
-0.01,0,9.85,1179
0,-0.03,9.87,1180
0.02,-0.01,9.76,1181
0.01,0,9.82,1182
-0.01,0.01,9.86,1183
0.02,0.06,9.88,1184
-0.06,0,9.9,1185
-0.02,-0.04,9.79,1186
-0.04,0.05,9.71,1187
0.01,0,9.78,1188
0,-0.03,9.8,1189
0,-0.03,9.71,1190
-0.02,0.02,9.84,1191
-0.02,-0.03,9.83,1192
-0.01,-0.05,9.78,1193
0.01,-0.01,9.81,1194
-0.03,-0.04,9.89,1195
-0.05,0.02,9.85,1196
0,-0.05,9.94,1197
0.01,0,9.88,1198
0.03,-0.02,9.8,1199
-0.03,-0.02,9.79,1200
0,-0.03,9.84,1201
0.02,0.01,9.91,1202
-0.04,0,9.83,1203
0.02,0.01,9.77,1204
-0.06,0.03,9.82,1205
-0.05,-0.03,9.81,1206
0.02,0.04,9.82,1207
0.04,-0.01,9.79,1208
-0.01,0.02,9.76,1209
0.01,-0.03,9.84,1210
0,-0.02,9.87,1211
0.01,0,9.77,1212
0.01,0.02,9.77,1213
-0.06,0.03,9.78,1214
0.02,0,9.8,1215
-0.01,0.03,9.86,1216
-0.06,-0.01,9.77,1217
0.02,0,9.84,1218
-0.02,0,9.79,1219
-0.02,-0.01,9.81,1220
-0.05,0.01,9.92,1221
0.06,-0.03,9.82,1222
-0.08,0.02,9.75,1223
-0.03,-0.01,9.8,1224
0.02,-0.02,9.83,1225
0,-0.03,9.87,1226
0,-0.02,9.87,1227
0.02,0,9.77,1228
-0.03,0.01,9.8,1229
0.01,-0.04,9.8,1230
-0.05,-0.01,9.83,1231
-0.06,-0.02,9.84,1232
0.02,0.03,9.91,1233
-0.06,0.03,9.88,1234
0.02,-0.04,9.85,1235
-0.03,-0.04,9.85,1236
-0.05,0.04,9.83,1237
-0.01,-0.01,9.94,1238
-0.03,-0.01,9.81,1239
0,-0.01,9.85,1240
0.01,-0.02,9.84,1241
-0.05,-0.03,9.9,1242
-0.01,0.01,9.91,1243
-0.06,-0.04,9.8,1244
-0.04,0.06,9.79,1245
0.04,0.01,9.85,1246
-0.01,0.04,9.87,1247
-0.04,-0.01,9.88,1248
0,-0.02,9.81,1249
0,0.03,9.87,1250
-0.03,-0.03,9.85,1251
0.02,-0.01,9.78,1252
0.05,-0.04,9.88,1253
-0.07,0.02,9.84,1254
0.01,0.02,9.79,1255
-0.06,-0.04,9.83,1256
-0.02,-0.01,9.82,1257
-0.03,-0.06,9.89,1258
0,-0.02,9.81,1259
-0.03,-0.02,9.8,1260
-0.03,-0.05,9.76,1261
-0.02,-0.03,9.79,1262
0.03,-0.04,9.8,1263
-0.04,-0.03,9.84,1264
0.02,0.02,9.83,1265
-0.03,0,9.83,1266
-0.02,0,9.77,1267
0.01,0.07,9.85,1268
-0.01,0.01,9.83,1269
-0.02,-0.04,9.86,1270
-0.01,-0.06,9.8,1271
0,0,9.84,1272
-0.04,0.01,9.87,1273
-0.01,-0.03,9.87,1274
-0.03,-0.02,9.89,1275
-0.09,0.05,9.82,1276
-0.03,0.01,9.85,1277
-0.05,0.01,9.79,1278
-0.03,-0.04,9.79,1279
-0.03,-0.05,9.79,1280
-0.04,0,9.74,1281
-0.01,-0.04,9.81,1282
0,0,9.81,1283
0.02,-0.06,9.83,1284
0,-0.06,9.78,1285
-0.01,0.02,9.8,1286
0.04,-0.01,9.92,1287
0,-0.02,9.79,1288
-0.03,0,9.86,1289
-0.04,0.01,9.83,1290
0.05,-0.08,9.78,1291
0.01,-0.04,9.78,1292
-0.01,0,9.82,1293
-0.02,-0.01,9.95,1294
-0.01,-0.03,9.84,1295
0.01,-0.05,9.83,1296
0,-0.01,9.82,1297
0,-0.04,9.82,1298
-0.02,0.03,9.69,1299
0.02,0.02,9.96,1300
0.01,-0.04,9.91,1301
-0.06,0.02,9.83,1302
-0.02,0.05,9.83,1303
0.31,-0.03,10.1,1304
0.12,0.03,9.99,1305
-0.31,0.06,9.44,1306
0.26,0.15,9.84,1307
0.1,0.13,10.03,1308
0.36,0.21,10.06,1309
0.21,0.26,9.73,1310
0.06,0.24,9.84,1311
-0.08,0.35,9.86,1312
0.46,0.41,9.59,1313
0.11,0.41,9.46,1314
0,0.41,9.91,1315
0.29,0.59,9.8,1316
-0.18,0.53,9.57,1317
0.05,0.5,9.83,1318
0.02,0.6,10.06,1319
-0.04,0.64,9.95,1320
0.44,0.67,9.62,1321
0.28,0.75,9.39,1322
5.17,1.07,-23.15,1323
-14.18,-15.69,16.09,1324
-5.71,-0.47,14.19,1325
-0.56,-0.18,9.88,1326
0.14,0.1,9.67,1327
-0.09,0.18,9.51,1328
0.05,-0.14,9.93,1329
-0.12,-0.03,9.79,1330
0.04,0.07,9.84,1331
-0.1,0.01,9.78,1332
-0.03,-0.04,9.85,1333
0.02,-0.03,9.79,1334
-0.03,0.02,9.66,1335
-0.01,-0.06,10.03,1336
-0.02,-0.03,9.9,1337
0,0.02,9.86,1338
0.06,0.09,9.83,1339
-0.02,-0.04,9.83,1340
0.04,-0.04,9.86,1341
-0.02,0.03,9.87,1342
-0.08,0.02,9.87,1343
0.02,0.03,9.82,1344
-0.02,-0.01,9.91,1345
-0.02,0,9.83,1346
-0.02,-0.02,9.69,1347
-0.01,0.02,9.8,1348
0.04,-0.01,9.85,1349
0.03,-0.03,9.88,1350
-0.06,-0.02,9.8,1351
0.01,0.04,9.86,1352
-0.01,0,9.83,1353
0.03,0.01,9.79,1354
0,0,9.79,1355
0,-0.04,9.79,1356
-0.01,-0.01,9.83,1357
0.05,0.05,9.78,1358
0,0.04,9.83,1359
0.04,0.01,9.91,1360
-0.12,-0.05,9.57,1361
0.03,0.01,9.75,1362
-0.07,0.01,9.77,1363
0.01,0.01,9.87,1364
0,-0.07,9.91,1365
0.05,-0.04,9.88,1366
-0.01,-0.03,9.76,1367
0.1,-0.04,9.87,1368
-0.03,0,9.84,1369
-0.17,-0.04,9.7,1370
0.01,-0.04,9.75,1371
-0.03,-0.01,9.84,1372
0.1,-0.04,10.09,1373
0.12,0.06,9.29,1374
0.04,0,10.05,1375
0.17,-0.04,9.79,1376
-0.01,0,9.93,1377
-0.05,0,9.85,1378
0.03,0,9.95,1379
-0.03,0.01,9.85,1380
-0.05,0,9.85,1381
0.01,-0.14,10.04,1382
0.22,0.12,9.74,1383
-0.21,0.01,10.09,1384
0.21,-0.02,10.13,1385
0.14,0.15,9.9,1386
0.14,0.19,9.89,1387
0.34,0.06,9.86,1388
-0.36,0.15,9.58,1389
-0.01,0.35,9.86,1390
0,0.39,10.06,1391
0.05,0.36,9.92,1392
0.14,0.44,9.94,1393
-0.03,0.51,9.9,1394
-0.04,0.64,9.76,1395
0,0.66,9.54,1396
0.13,0.8,9.7,1397
-0.22,0.81,9.66,1398
-0.18,0.87,10.11,1399
0.86,0.91,10.43,1400
0.92,0.59,11.46,1401
-9.18,-16.11,-9.61,1402
-11.08,-4.81,-23.15,1403
0.35,-0.26,10.62,1404
0.28,0.3,10.22,1405
0.15,-0.22,9.67,1406
-0.2,-0.02,9.78,1407
0.13,-0.01,10.17,1408
-0.1,0.09,9.71,1409
-0.05,0,9.87,1410
0.05,-0.07,9.85,1411
0.02,0.02,9.77,1412
-0.07,-0.04,9.87,1413
-0.06,0.02,9.77,1414
0.02,-0.02,9.91,1415
-0.04,0.01,9.83,1416
-0.02,-0.02,9.84,1417
-0.01,0.01,9.87,1418
-0.05,-0.02,9.87,1419
0,0.02,9.75,1420
-0.08,-0.03,9.84,1421
-0.01,0.02,9.77,1422
-0.07,0.01,9.79,1423
-0.05,0.02,9.8,1424
-0.03,0.01,9.83,1425
-0.01,0,9.84,1426
-0.02,-0.01,9.79,1427
-0.04,0,9.77,1428
0,0.01,9.78,1429
-0.03,-0.02,9.77,1430
-0.02,-0.04,9.98,1431
-0.03,-0.05,9.91,1432
0,0.01,9.81,1433
-0.02,-0.04,9.85,1434
-0.02,-0.01,9.89,1435
-0.37,0.06,9.85,1436
0,-0.04,9.91,1437
-0.05,0,9.88,1438
-0.1,-0.02,9.73,1439
-0.05,0.09,9.93,1440
0.04,0.01,9.74,1441
0.25,0.03,9.99,1442
-0.7,0.16,9.61,1443
0.07,0.14,10.13,1444
0.36,0.2,9.9,1445
-0.37,0.09,9.66,1446
0.11,0.25,9.81,1447
0.34,0.38,9.68,1448
-0.27,0.4,9.72,1449
-0.11,0.37,9.98,1450
0.33,0.42,9.64,1451
-0.33,0.52,9.65,1452
-0.02,0.51,9.91,1453
0.44,0.55,9.72,1454
-0.09,0.51,9.67,1455
0.21,0.57,9.81,1456
0.27,0.49,9.61,1457
0.3,0.61,9.49,1458
0.04,0.61,9.73,1459
-0.15,0.68,11.5,1460
0.91,0.77,10.48,1461
4.67,-0.93,-23.15,1462
-14.86,-1.13,16.09,1463
-0.4,0.07,10.43,1464
-0.24,0.24,8.97,1465
0.06,-0.05,10.18,1466
-0.23,-0.04,9.79,1467
0.05,-0.05,9.85,1468
0,0.09,9.74,1469
-0.06,-0.02,9.82,1470
-0.09,-0.04,9.92,1471
0.04,-0.03,9.79,1472
0,0.03,9.85,1473
-0.12,-0.01,9.81,1474
-0.03,-0.04,9.82,1475
0,0,9.86,1476
-0.06,-0.04,9.81,1477
-0.03,0.03,9.8,1478
-0.06,-0.06,9.8,1479
0.02,-0.01,9.72,1480
-0.1,0.04,9.8,1481
-0.05,0.03,9.8,1482
0.02,0.02,9.84,1483
-0.05,0.03,9.84,1484
0.01,0.01,9.77,1485
-0.02,0.03,9.85,1486
0.05,-0.01,9.79,1487
-0.06,-0.01,9.84,1488
-0.01,-0.02,9.84,1489
-0.04,-0.01,9.8,1490
0,-0.03,9.86,1491
0,0.01,9.88,1492
-0.08,0.03,9.81,1493
0.03,-0.03,9.81,1494
-0.03,0,9.77,1495
-0.05,-0.01,9.77,1496
-0.05,-0.05,9.89,1497
-0.01,0.01,9.81,1498
-0.02,0,9.8,1499
-0.07,-0.04,9.82,1500
-0.04,-0.01,9.79,1501
0.03,0.01,9.96,1502
-0.03,0.02,9.82,1503
-0.03,-0.04,9.82,1504
0,-0.04,9.91,1505
-0.05,-0.01,9.92,1506
-0.01,-0.02,9.98,1507
-0.01,0.02,9.86,1508
0.03,0.02,9.8,1509
-0.03,-0.03,9.86,1510
-0.04,-0.08,9.85,1511
-0.02,-0.01,9.92,1512
-0.05,-0.04,9.81,1513
-0.05,-0.01,9.9,1514
-0.03,-0.03,9.85,1515
-0.01,-0.06,9.87,1516
-0.06,0.01,9.85,1517
-0.05,-0.03,9.83,1518
-0.07,-0.04,9.89,1519
-0.03,-0.03,9.68,1520
-0.08,0.02,9.73,1521
-0.04,-0.1,9.81,1522
-0.04,-0.03,9.76,1523
-0.04,0.02,9.93,1524
-0.05,-0.03,9.84,1525
-0.05,-0.05,9.95,1526
-0.04,-0.06,9.8,1527
-0.36,0.28,9.07,1528
0.09,0.06,9.67,1529
-0.63,0.1,10.41,1530
-0.14,0.07,9.94,1531
0.49,0.3,9.98,1532
0.25,0.3,9.68,1533
-0.65,0.36,10.51,1534
0.73,0.52,9.79,1535
-0.16,0.61,9.72,1536
0.1,0.71,9.17,1537
0.16,0.77,10.17,1538
0.33,0.71,12.18,1539
12.72,2.63,-20.65,1540
-19.97,-20.53,16.09,1541
-8.25,-7.21,-3.87,1542
0.05,0.93,7.34,1543
-0.53,-0.05,9.76,1544
0.11,-0.24,9.95,1545
-0.25,-0.01,9.6,1546
0.06,-0.04,9.88,1547
-0.03,0.05,9.84,1548
-0.16,-0.08,9.86,1549
-0.03,-0.08,9.91,1550
0.02,0.06,9.82,1551
-0.1,-0.02,9.85,1552
-0.18,-0.04,9.79,1553
0,-0.07,9.74,1554
0,-0.08,9.83,1555
-0.1,-0.03,9.85,1556
-0.1,-0.05,9.84,1557
0.01,0.05,9.78,1558
0.02,-0.05,9.87,1559
-0.09,0.01,9.96,1560
-0.07,0.01,9.87,1561
0.02,-0.02,9.82,1562
-0.05,-0.05,9.8,1563
-0.1,-0.02,9.84,1564
-0.01,0.03,9.89,1565
-0.02,-0.04,9.76,1566
-0.04,-0.04,9.84,1567
-0.03,0.01,9.83,1568
-0.01,0.01,9.81,1569
0.02,-0.08,9.85,1570
-0.05,-0.07,9.86,1571
-0.04,-0.05,9.85,1572
-0.02,-0.02,9.86,1573
-0.05,0.01,9.86,1574
-0.03,-0.03,9.87,1575
-0.06,-0.03,9.76,1576
-0.08,-0.04,9.84,1577
0,-0.08,9.8,1578
-0.08,-0.06,9.82,1579
-0.05,0,9.76,1580
-0.02,-0.03,9.79,1581
-0.1,0,9.86,1582
-0.05,-0.07,9.84,1583
-0.05,-0.01,9.81,1584
-0.05,0.04,9.85,1585
-0.01,-0.05,9.93,1586
-0.07,-0.02,9.86,1587
-0.1,-0.05,9.93,1588
-0.06,0.01,9.79,1589
-0.07,-0.03,9.8,1590
-0.03,0.04,9.77,1591
-0.05,-0.04,9.84,1592
-0.08,0,9.74,1593
-0.04,-0.02,9.91,1594
-0.08,-0.05,9.89,1595
-0.07,-0.01,9.79,1596
-0.05,0.01,9.8,1597
0,0,9.81,1598
-0.04,-0.04,9.8,1599
-0.06,-0.04,9.82,1600
0,0.02,9.83,1601
-0.01,-0.06,9.75,1602
-0.03,0,9.93,1603
0,-0.03,9.81,1604
-0.03,-0.04,9.76,1605
0.02,-0.02,9.89,1606
-0.03,-0.06,9.77,1607
-0.09,-0.08,9.85,1608
-0.07,-0.06,9.79,1609
-0.08,-0.01,9.83,1610
-0.03,-0.04,9.84,1611
-0.05,0.02,9.79,1612
0.02,-0.01,9.84,1613
-0.09,-0.03,9.78,1614
-0.04,0.01,9.88,1615
-0.07,-0.03,9.92,1616
-0.03,0.03,9.79,1617
-0.14,-0.08,9.58,1618
-0.02,0.01,9.65,1619
-0.01,-0.05,9.92,1620
0.04,0.02,9.88,1621
-0.6,0.18,10.13,1622
0.06,-0.01,9.81,1623
0.03,0.1,10.26,1624
-0.22,0.17,9.74,1625
-0.37,0.32,9.97,1626
0.31,0.41,9.87,1627
0.35,0.39,9.76,1628
0.38,0.52,9.74,1629
0.05,0.68,9.44,1630
0.59,0.73,9.46,1631
0.14,0.83,9.49,1632
0.19,0.65,9.5,1633
-0.53,0.97,10.03,1634
0.33,1,10.51,1635
0.34,1.04,11.16,1636
4.74,0.62,-9.94,1637
19.27,-9.1,-23.15,1638
-10.16,-2.86,-14.72,1639
-0.42,0.4,10.85,1640
-0.34,-0.02,8.72,1641
0,-0.03,10.72,1642
-0.25,-0.04,9.87,1643
0.12,-0.05,9.86,1644
-0.1,0.08,9.84,1645
-0.14,-0.05,9.82,1646
-0.12,-0.04,9.79,1647
0.04,0.02,9.82,1648
-0.1,-0.02,9.86,1649
-0.2,0.02,9.9,1650
-0.03,-0.02,9.84,1651
0.01,-0.01,9.84,1652
-0.05,-0.05,9.87,1653
-0.06,-0.07,9.85,1654
-0.03,-0.01,9.83,1655
0.02,-0.01,9.91,1656
-0.1,-0.01,9.81,1657
-0.06,0.01,9.83,1658
0,-0.03,9.85,1659
-0.06,-0.01,9.92,1660
-0.08,-0.04,9.83,1661
-0.05,0.02,9.79,1662
-0.06,0.04,9.86,1663
-0.05,-0.01,9.86,1664
-0.07,0.01,9.86,1665
-0.03,-0.02,9.88,1666
-0.01,-0.02,9.85,1667
-0.07,0.01,9.81,1668
-0.06,-0.02,9.79,1669
-0.01,0.01,9.83,1670
-0.05,0,9.79,1671
0.11,0.05,10.07,1672
-0.16,-0.06,9.86,1673
-0.04,0.05,9.68,1674
-0.07,-0.04,9.88,1675
0,-0.06,9.78,1676
-0.07,0,9.73,1677
-0.04,0,9.85,1678
-0.1,-0.04,9.83,1679
-0.04,-0.01,9.78,1680
-0.06,-0.07,9.78,1681
-0.13,-0.04,9.97,1682
-0.03,-0.01,9.79,1683
-0.08,0.01,9.9,1684
-0.04,-0.05,9.88,1685
-0.31,0.08,10.73,1686
-0.01,-0.04,9.67,1687
0.1,0.05,10.03,1688
0.28,0.06,9.77,1689
-0.46,0.03,10.19,1690
0.35,0.33,10.11,1691
0.31,0.59,9.91,1692
-0.04,0.41,9.62,1693
0.6,0.47,9.34,1694
0.21,0.67,9.48,1695
0.2,0.72,9.37,1696
0.17,0.76,9.49,1697
-0.06,0.82,9.76,1698
0.06,0.8,9.5,1699
0.46,0.84,9.93,1700
0.71,0.91,9.39,1701
-0.02,1.04,9.8,1702
0.38,1.08,9.72,1703
0.53,0.95,9.33,1704
0.09,1.07,9.45,1705
0.44,0.98,9.67,1706
0.39,1.06,9.93,1707
0.08,1.08,9.5,1708
0.29,1.07,9.7,1709
0.31,1.06,9.72,1710
0.24,1.08,9.76,1711
0.11,1.12,9.53,1712
0.06,1.08,9.86,1713
0.71,1.14,9.34,1714
0.52,1.18,9.27,1715
0.4,1.22,9.4,1716
0.2,1.21,9.47,1717
0.17,1.15,9.42,1718
0.44,1.22,9.65,1719
0.22,1.19,9.74,1720
0.32,1.16,9.88,1721
0.56,1.12,9.69,1722
0.26,1.22,9.63,1723
0.46,1.23,9.39,1724
0.14,1.2,9.35,1725
0.13,1.29,9.51,1726
0.73,1.24,9.78,1727
0.16,1.3,9.65,1728
0.05,1.3,9.78,1729
0.43,1.26,9.45,1730
0.44,1.4,9.64,1731
0.27,1.32,9.49,1732
0.41,1.36,9.46,1733
0.37,1.42,9.3,1734
0.63,1.39,9.73,1735
0.59,1.41,9.52,1736
0.36,1.38,9.54,1737
0.38,1.4,9.44,1738
0.2,1.43,10.41,1739
1.86,1.57,10.66,1740
14.64,-11.27,-23.15,1741
-19.97,-9.84,16.09,1742
8.22,-2.71,5.35,1743
-0.52,-0.88,8.21,1744
-0.5,0.41,9.41,1745
0.1,0.08,9.54,1746
-0.17,0.01,9.62,1747
0.06,-0.08,9.98,1748
-0.04,0.12,9.9,1749
-0.12,-0.02,9.83,1750
0.07,-0.02,9.88,1751
-0.02,0.03,9.91,1752
-0.1,0.07,9.77,1753
-0.07,-0.04,9.79,1754
0.02,-0.03,9.87,1755
-0.02,0.03,9.77,1756
-0.09,0.04,9.79,1757
-0.03,0.02,9.82,1758
0.07,0.06,9.86,1759
-0.07,0.01,9.82,1760
-0.08,0.01,9.81,1761
-0.05,0.02,9.87,1762
0.06,-0.02,9.77,1763
-0.02,-0.04,9.83,1764
-0.04,0.01,9.88,1765
-0.03,0,9.8,1766
0.06,-0.03,9.81,1767
-0.04,-0.03,9.81,1768
-0.03,0.01,9.89,1769
-0.01,0.01,9.95,1770
-0.02,-0.03,9.8,1771
-0.04,-0.02,9.86,1772
-0.01,0.02,9.72,1773
0.02,0.02,9.77,1774
-0.07,-0.06,9.82,1775
0,-0.02,9.82,1776
-0.01,0,9.85,1777
0.01,-0.03,9.87,1778
0.01,0,9.79,1779
-0.01,0.02,9.85,1780
-0.01,0.03,9.85,1781
-0.04,-0.01,9.83,1782
0,0.06,9.78,1783
-0.07,0.04,9.83,1784
-0.04,-0.03,9.77,1785
0,-0.01,9.89,1786
0.06,0.03,9.72,1787
0.02,0.02,9.85,1788
0.02,0.01,9.78,1789
0.17,-0.13,9.92,1790
0,-0.01,9.71,1791
0,-0.01,9.92,1792
-0.03,0.01,9.68,1793
0.02,0.03,9.85,1794
-0.04,0.05,9.83,1795
-0.05,-0.03,9.84,1796
0.04,0.01,9.78,1797
-0.05,0.05,9.92,1798
2.58,-0.06,10.01,1799
0.05,0.05,9.78,1800
0,0.05,9.79,1801
1.1,-0.17,9.16,1802
-1.08,0.26,9.71,1803
-0.04,0.09,9.83,1804
0.07,-0.05,9.91,1805
-0.51,-0.12,9.74,1806
-0.4,0.06,10.32,1807
0.38,0.49,10.28,1808
0.1,0.14,9.6,1809
-0.51,0.39,9.99,1810
0.5,0.26,9.81,1811
0.34,0.43,9.72,1812
0.63,0.4,9.87,1813
0.25,0.56,9.59,1814
0.33,0.76,9.24,1815
0.55,0.86,9.34,1816
0.62,0.79,9.86,1817
0.53,0.84,9.78,1818
0.3,0.93,9.69,1819
0.12,1.07,9.79,1820
0.62,1.05,9.27,1821
0.48,1.04,9.56,1822
0.46,1.14,9.56,1823
0.8,1.09,9.41,1824
0.49,1.23,9.69,1825
0.28,1.21,9.56,1826
0.63,1.19,9.09,1827
0.31,1.33,9.81,1828
0,1.36,10.75,1829
1.76,1.42,9.7,1830
1.95,1.37,9.56,1831
-19.97,-12.82,16.09,1832
-2.96,-1.78,14.99,1833
-0.84,0.16,11.79,1834
0.17,-0.7,9.28,1835
-0.39,0.3,9.65,1836
-0.1,-0.02,10.04,1837
0.03,-0.04,9.97,1838
0.03,0.17,9.66,1839
-0.12,0.02,9.88,1840
-0.12,-0.09,9.75,1841
0.14,0.01,9.85,1842
-0.01,0.03,9.85,1843
-0.13,0.01,9.84,1844
0.03,0.01,9.81,1845
0.03,-0.01,9.97,1846
-0.04,0.04,9.83,1847
-0.08,0.03,9.88,1848
0,0.01,9.81,1849
0.04,0.01,9.77,1850
-0.02,0.07,9.89,1851
-0.1,-0.01,9.93,1852
0.08,-0.01,9.79,1853
0.03,-0.02,9.94,1854
-0.03,-0.03,9.84,1855
-0.04,0.02,9.8,1856
0.01,0.06,9.79,1857
0.01,0.02,9.81,1858
-0.07,0.04,9.86,1859
0.02,0.03,9.89,1860
0.2,0.04,9.99,1861
-0.06,0.04,9.85,1862
0.02,-0.03,9.98,1863
0.22,0.04,9.73,1864
-0.16,0.14,10.38,1865
-0.3,0.04,9.79,1866
0.25,0.12,9.73,1867
0.02,0.1,9.76,1868
0.02,0.09,9.68,1869
0.19,0.06,9.58,1870
-9.84,2.06,6.63,1871
0.46,0.36,9.02,1872
0.17,0.05,9.93,1873
0.01,0.05,9.79,1874
0.07,0.07,9.94,1875
0.14,0.06,9.97,1876
-0.27,0.13,10.16,1877
0,0.05,9.91,1878
-0.17,0.15,9.91,1879
-0.08,0.13,10.04,1880
-0.02,0.19,10.02,1881
