LOG INTERVAL,4000,microseconds
TOTAL LOG TIME,96,seconds
TRANSFER #,TIME,TIME DELTA,IMPULSE STATE,G1X,G1Y,G1Z,A1X,A1Y,A1Z,G2X,G2Y,G2Z,A2X,A2Y,A2Z,KNEE STEPPER,ABS KNEE ANGLE,GAIT STAGE,STRIDE NUM
4116,16468000,4000,0,0.90,-0.25,-19.47,0.73,-0.44,1.00,-0.08,1.70,-31.34,0.39,-1.54,0.97,812,53.43,0,0
4117,16472000,4000,0,-0.03,0.75,-19.26,0.73,-0.45,1.00,-0.02,-2.20,-36.15,0.38,-1.55,0.96,812,53.43,0,0
4118,16476000,4000,0,0.32,2.28,-17.00,0.73,-0.44,0.99,5.54,1.07,-39.78,0.38,-1.54,0.97,811,53.26,0,0
4119,16480000,4000,0,1.39,-0.19,-21.97,0.73,-0.44,0.99,1.76,1.72,-40.84,0.38,-1.54,0.97,811,53.26,0,0
4120,16484000,4000,0,0.96,-0.40,-21.42,0.73,-0.44,0.99,-0.17,-2.87,-42.23,0.38,-1.54,0.97,810,53.08,0,0
4121,16488000,4000,0,1.29,-0.22,-23.55,0.73,-0.44,1.00,1.23,1.70,-40.86,0.39,-1.53,0.97,810,53.08,0,0
4122,16492000,4000,0,0.09,1.44,-21.25,0.73,-0.44,1.00,0.01,-0.89,-38.45,0.39,-1.53,0.97,810,53.08,0,0
4123,16496000,4000,0,0.49,2.42,-19.36,0.73,-0.44,1.00,5.86,1.43,-45.08,0.38,-1.54,0.96,809,52.90,0,0
4124,16500000,4000,0,0.96,1.12,-21.76,0.73,-0.44,1.00,4.07,3.04,-44.70,0.39,-1.53,0.97,809,52.90,0,0
4125,16504000,4000,0,0.75,0.51,-19.71,0.73,-0.44,0.99,1.29,-2.39,-45.19,0.39,-1.54,0.97,808,52.73,0,0
4126,16508000,4000,0,1.45,-0.23,-20.83,0.73,-0.44,1.00,1.31,1.74,-41.73,0.41,-1.53,0.97,808,52.73,0,0
4127,16512000,4000,0,0.18,1.03,-17.92,0.74,-0.44,1.00,-0.23,-1.99,-38.14,0.40,-1.54,0.97,808,52.73,0,0
4128,16516000,4000,0,0.42,1.84,-14.92,0.74,-0.44,1.00,5.94,2.00,-43.57,0.40,-1.54,0.96,807,52.55,0,0
4129,16520000,4000,0,0.84,0.57,-17.55,0.73,-0.44,1.00,1.48,1.37,-40.37,0.41,-1.53,0.98,807,52.55,0,0
4130,16524000,4000,0,0.44,-0.65,-15.90,0.73,-0.43,0.99,-0.41,-2.57,-39.39,0.42,-1.53,0.97,806,52.37,0,0
4131,16528000,4000,0,0.81,-0.96,-17.27,0.73,-0.43,1.00,-0.45,2.26,-34.01,0.44,-1.53,0.98,806,52.37,0,0
4132,16532000,4000,0,0.30,-0.99,-17.40,0.73,-0.43,1.00,-1.85,-1.11,-29.45,0.43,-1.53,0.97,806,52.37,0,0
4133,16536000,4000,0,-0.62,1.61,-12.61,0.74,-0.43,1.00,4.41,1.61,-33.97,0.43,-1.53,0.97,805,52.20,0,0
4134,16540000,4000,0,0.26,1.06,-13.71,0.73,-0.43,1.00,1.11,1.85,-32.62,0.43,-1.52,0.98,805,52.20,0,0
4135,16544000,4000,0,0.17,-0.89,-14.29,0.73,-0.43,0.99,-1.24,-2.63,-33.39,0.43,-1.53,0.97,804,52.02,0,0
4136,16548000,4000,0,0.81,-0.77,-13.62,0.73,-0.43,0.99,-0.26,1.36,-31.36,0.44,-1.52,0.98,804,52.02,0,0
4137,16552000,4000,0,0.56,-1.23,-15.34,0.73,-0.43,1.00,-1.69,-0.98,-27.85,0.44,-1.52,0.97,804,52.02,0,0
4138,16556000,4000,0,-0.16,1.14,-12.08,0.73,-0.43,1.00,3.67,0.63,-31.80,0.43,-1.52,0.96,803,51.84,0,0
4139,16560000,4000,0,0.45,0.89,-13.45,0.73,-0.43,0.99,1.70,1.34,-31.01,0.44,-1.51,0.98,803,51.84,0,0
4140,16564000,4000,0,0.60,-0.71,-15.51,0.72,-0.43,1.00,-0.90,-1.59,-30.03,0.44,-1.51,0.97,802,51.67,0,0
4141,16568000,4000,0,0.60,-0.44,-15.45,0.72,-0.42,0.99,0.38,0.65,-28.63,0.45,-1.50,0.97,802,51.67,0,0
4142,16572000,4000,0,0.65,-0.63,-17.37,0.72,-0.42,1.00,-1.10,-0.54,-26.95,0.44,-1.50,0.97,802,51.67,0,0
4143,16576000,4000,0,0.11,1.67,-13.34,0.72,-0.42,1.00,4.41,0.55,-34.66,0.42,-1.51,0.96,801,51.49,0,0
4144,16580000,4000,0,1.38,1.07,-15.78,0.72,-0.42,0.99,2.68,1.30,-37.08,0.43,-1.50,0.98,801,51.49,0,0
4145,16584000,4000,0,0.95,-0.88,-16.93,0.72,-0.42,1.00,-0.93,-2.60,-37.20,0.43,-1.50,0.97,800,51.32,0,0
4146,16588000,4000,0,1.08,-0.74,-18.07,0.71,-0.42,0.99,0.52,0.21,-35.62,0.44,-1.49,0.97,800,51.32,0,0
4147,16592000,4000,0,0.56,-0.40,-19.68,0.71,-0.42,1.00,-0.69,-0.01,-31.37,0.44,-1.49,0.97,800,51.32,0,0
4148,16596000,4000,0,-0.38,2.86,-15.26,0.72,-0.42,1.00,4.68,0.45,-37.48,0.43,-1.49,0.96,799,51.14,0,0
4149,16600000,4000,0,0.49,2.27,-17.20,0.71,-0.42,1.00,4.46,2.16,-39.70,0.43,-1.49,0.98,799,51.14,0,0
4150,16604000,4000,0,0.53,-0.19,-17.98,0.71,-0.42,0.99,0.07,-1.53,-38.90,0.44,-1.49,0.97,798,50.96,0,0
4151,16608000,4000,0,0.75,-0.25,-18.21,0.71,-0.41,0.99,0.23,1.64,-35.52,0.45,-1.48,0.98,798,50.96,0,0
4152,16612000,4000,0,0.69,-0.44,-19.41,0.71,-0.41,1.00,-0.71,-0.33,-32.10,0.45,-1.48,0.97,798,50.96,0,0
4153,16616000,4000,0,-0.28,1.35,-16.79,0.72,-0.41,1.00,5.46,1.74,-37.11,0.44,-1.48,0.97,797,50.79,0,0
4154,16620000,4000,0,-0.10,2.57,-14.98,0.71,-0.41,1.00,2.37,0.80,-37.02,0.45,-1.48,0.98,797,50.79,0,0
4155,16624000,4000,0,0.66,-0.29,-18.18,0.71,-0.41,0.99,-1.21,-1.59,-35.43,0.45,-1.48,0.98,797,50.79,0,0
4156,16628000,4000,0,0.66,-0.80,-17.79,0.71,-0.41,0.99,-0.57,0.73,-32.69,0.46,-1.47,0.98,796,50.61,0,0
4157,16632000,4000,0,0.62,-0.64,-19.09,0.71,-0.41,1.00,-0.99,-0.37,-29.61,0.46,-1.47,0.97,796,50.61,0,0
4158,16636000,4000,0,-0.40,1.44,-15.89,0.71,-0.41,1.00,5.07,1.75,-34.80,0.45,-1.47,0.96,795,50.43,0,0
4159,16640000,4000,0,-0.13,2.49,-13.96,0.71,-0.41,1.00,2.62,0.77,-35.90,0.46,-1.47,0.98,795,50.43,0,0
4160,16644000,4000,0,0.88,-0.41,-17.45,0.71,-0.40,0.99,-1.54,-1.71,-35.61,0.46,-1.47,0.98,795,50.43,0,0
4161,16648000,4000,0,0.78,-1.04,-16.91,0.71,-0.40,0.99,-0.20,0.21,-34.03,0.47,-1.46,0.98,794,50.26,0,0
4162,16652000,4000,0,1.02,-1.44,-19.07,0.70,-0.40,0.99,-1.91,-0.80,-30.58,0.47,-1.46,0.98,794,50.26,0,0
4163,16656000,4000,0,-0.13,0.49,-17.25,0.71,-0.40,1.00,3.80,0.60,-34.97,0.46,-1.46,0.97,793,50.08,0,0
4164,16660000,4000,0,-0.07,2.06,-16.32,0.71,-0.40,1.00,2.94,1.46,-36.62,0.46,-1.45,0.98,793,50.08,0,0
4165,16664000,4000,0,0.53,0.17,-18.80,0.71,-0.40,0.99,-0.78,-0.86,-35.16,0.46,-1.45,0.98,793,50.08,0,0
4166,16668000,4000,0,0.41,-0.28,-18.71,0.70,-0.40,0.99,0.30,0.94,-32.62,0.47,-1.45,0.98,792,49.90,0,0
4167,16672000,4000,0,0.44,-0.16,-20.13,0.70,-0.40,1.00,-0.78,0.14,-29.12,0.47,-1.44,0.97,792,49.90,0,0
4168,16676000,4000,0,-0.36,2.44,-16.57,0.71,-0.40,1.00,0.72,-0.82,-33.27,0.46,-1.45,0.96,791,49.73,0,0
4169,16680000,4000,0,0.13,2.75,-15.88,0.70,-0.39,1.00,6.40,1.30,-36.01,0.47,-1.44,0.98,791,49.73,0,0
4170,16684000,4000,0,0.96,-0.10,-18.49,0.70,-0.39,0.99,0.88,-0.91,-35.32,0.47,-1.44,0.98,791,49.73,0,0
4171,16688000,4000,0,0.78,-0.34,-17.73,0.70,-0.39,0.99,0.11,-1.04,-35.77,0.47,-1.44,0.98,790,49.55,0,0
4172,16692000,4000,0,0.87,-0.65,-19.44,0.70,-0.39,1.00,-0.44,0.97,-32.35,0.48,-1.44,0.98,790,49.55,0,0
4173,16696000,4000,0,0.16,-0.36,-18.86,0.70,-0.39,1.00,-0.41,-1.71,-30.95,0.48,-1.44,0.97,789,49.37,0,0
4174,16700000,4000,0,-0.44,2.73,-14.58,0.71,-0.39,1.00,5.68,2.95,-35.52,0.48,-1.44,0.97,789,49.37,0,0
4175,16704000,4000,0,0.29,1.85,-16.64,0.70,-0.39,0.99,0.75,-0.34,-33.92,0.48,-1.44,0.98,789,49.37,0,0
4176,16708000,4000,0,0.23,0.07,-15.79,0.70,-0.39,0.99,0.69,0.12,-33.20,0.49,-1.44,0.98,788,49.20,0,0
4177,16712000,4000,0,0.57,-0.10,-16.06,0.70,-0.39,0.99,-0.71,1.15,-28.45,0.50,-1.43,0.98,788,49.20,0,0
4178,16716000,4000,0,0.09,0.60,-14.91,0.70,-0.39,1.00,1.08,-0.92,-29.27,0.48,-1.44,0.97,787,49.02,0,0
4179,16720000,4000,0,-0.38,2.77,-10.81,0.70,-0.39,1.00,5.96,3.16,-34.06,0.49,-1.43,0.98,787,49.02,0,0
4180,16724000,4000,0,0.54,0.48,-14.49,0.70,-0.39,0.99,-0.72,-1.01,-31.86,0.49,-1.43,0.98,787,49.02,0,0
4181,16728000,4000,0,0.23,-1.23,-14.87,0.70,-0.39,0.99,-1.57,-0.65,-30.25,0.50,-1.42,0.98,786,48.84,0,0
4182,16732000,4000,0,0.32,-1.20,-16.42,0.69,-0.38,1.00,-1.92,1.19,-26.05,0.50,-1.42,0.99,786,48.84,0,0
4183,16736000,4000,0,-0.59,-0.16,-16.16,0.70,-0.38,1.00,-0.23,-0.83,-27.65,0.49,-1.42,0.97,785,48.67,0,0
4184,16740000,4000,0,-0.96,2.80,-12.49,0.70,-0.38,1.00,5.91,3.77,-34.43,0.48,-1.42,0.97,785,48.67,0,0
4185,16744000,4000,0,0.03,0.88,-16.01,0.69,-0.38,0.99,0.23,-0.25,-35.46,0.48,-1.42,0.98,785,48.67,0,0
4186,16748000,4000,0,0.41,-0.83,-16.09,0.69,-0.38,0.99,-0.78,-0.53,-36.96,0.48,-1.41,0.98,784,48.49,0,0
4187,16752000,4000,0,0.72,-0.46,-17.48,0.69,-0.38,1.00,-0.64,1.20,-33.60,0.49,-1.40,0.98,784,48.49,0,0
4188,16756000,4000,0,-0.03,0.09,-17.47,0.69,-0.38,1.00,0.66,-0.92,-33.88,0.48,-1.41,0.97,783,48.31,0,0
4189,16760000,4000,0,-0.20,3.31,-14.16,0.69,-0.38,1.00,7.30,3.54,-40.82,0.48,-1.41,0.97,783,48.31,0,0
4190,16764000,4000,0,0.90,0.33,-18.47,0.69,-0.38,0.99,1.23,-0.25,-40.06,0.48,-1.40,0.98,783,48.31,0,0
4191,16768000,4000,0,1.11,-0.83,-19.04,0.69,-0.38,0.99,-0.96,-1.60,-39.64,0.49,-1.40,0.98,782,48.14,0,0
4192,16772000,4000,0,0.90,-0.37,-20.72,0.68,-0.37,1.00,-0.29,1.16,-35.88,0.50,-1.39,0.98,782,48.14,0,0
4193,16776000,4000,0,0.48,-0.18,-20.91,0.68,-0.37,1.00,1.12,-0.77,-34.27,0.49,-1.39,0.97,782,48.14,0,0
4194,16780000,4000,0,-0.29,3.18,-17.10,0.69,-0.37,1.00,7.62,4.39,-37.79,0.50,-1.39,0.98,781,47.96,0,0
4195,16784000,4000,0,0.15,3.02,-18.54,0.68,-0.37,1.00,2.32,0.11,-35.59,0.51,-1.38,0.99,781,47.96,0,0
4196,16788000,4000,0,0.81,-0.26,-20.02,0.68,-0.37,0.99,0.04,-0.95,-34.06,0.51,-1.39,0.98,780,47.78,0,0
4197,16792000,4000,0,0.93,0.06,-19.41,0.68,-0.37,0.99,0.56,0.50,-30.97,0.52,-1.38,0.98,780,47.78,0,0
4198,16796000,4000,0,0.69,0.33,-19.35,0.68,-0.37,1.00,2.29,-0.68,-31.55,0.51,-1.39,0.97,780,47.78,0,0
4199,16800000,4000,0,0.04,2.86,-14.37,0.69,-0.37,1.00,6.65,2.79,-36.03,0.51,-1.39,0.98,779,47.61,0,0
4200,16804000,4000,0,0.64,2.04,-14.62,0.69,-0.37,0.99,-0.29,-1.65,-33.42,0.52,-1.38,0.99,779,47.61,0,0
4201,16808000,4000,0,1.24,-1.33,-16.48,0.68,-0.37,0.99,-1.08,-1.44,-31.50,0.52,-1.38,0.98,778,47.43,0,0
4202,16812000,4000,0,0.93,-0.87,-15.96,0.68,-0.37,1.00,-0.53,1.12,-27.11,0.53,-1.38,0.99,778,47.43,0,0
4203,16816000,4000,0,0.03,-0.06,-15.39,0.69,-0.37,1.00,-0.53,-0.03,-25.58,0.52,-1.38,0.98,778,47.43,0,0
4204,16820000,4000,0,-0.72,2.67,-10.42,0.69,-0.37,1.00,5.58,3.35,-32.07,0.52,-1.38,0.98,777,47.25,0,0
4205,16824000,4000,0,0.31,1.12,-12.22,0.68,-0.37,0.99,-0.81,-1.05,-30.22,0.52,-1.38,0.99,777,47.25,0,0
4206,16828000,4000,0,0.63,-1.77,-12.57,0.69,-0.37,0.99,-1.85,-1.41,-30.00,0.52,-1.38,0.98,776,47.08,0,0
4207,16832000,4000,0,0.56,-1.28,-12.96,0.68,-0.36,1.00,-1.48,1.30,-26.31,0.53,-1.37,0.99,776,47.08,0,0
4208,16836000,4000,0,0.04,-0.79,-13.61,0.68,-0.36,1.00,-0.29,-1.19,-26.04,0.52,-1.37,0.97,776,47.08,0,0
4209,16840000,4000,0,-0.84,2.25,-9.48,0.69,-0.36,1.00,5.51,3.20,-31.74,0.52,-1.37,0.98,775,46.90,0,0
4210,16844000,4000,0,-0.03,0.79,-12.05,0.68,-0.36,1.00,-1.06,-0.68,-30.77,0.52,-1.36,0.99,775,46.90,0,0
4211,16848000,4000,0,0.54,-2.02,-14.05,0.68,-0.36,0.99,-2.24,-1.65,-30.61,0.52,-1.36,0.98,774,46.72,0,0
4212,16852000,4000,0,0.51,-1.25,-14.88,0.67,-0.36,1.00,-0.90,1.37,-27.73,0.53,-1.35,0.98,774,46.72,0,0
4213,16856000,4000,0,0.11,-0.56,-16.16,0.67,-0.36,1.00,-1.05,0.63,-26.19,0.53,-1.35,0.98,774,46.72,0,0
4214,16860000,4000,0,-0.62,2.83,-11.94,0.67,-0.36,1.00,6.31,2.95,-34.41,0.51,-1.36,0.97,773,46.55,0,0
4215,16864000,4000,0,-0.00,1.98,-15.78,0.67,-0.35,0.99,0.32,-0.34,-34.64,0.51,-1.35,0.98,773,46.55,0,0
4216,16868000,4000,0,1.21,-1.11,-16.91,0.67,-0.35,0.99,-1.69,-2.08,-34.55,0.52,-1.35,0.98,772,46.37,0,0
4217,16872000,4000,0,1.24,-1.16,-17.81,0.67,-0.35,0.99,-0.43,0.95,-31.54,0.53,-1.34,0.98,772,46.37,0,0
4218,16876000,4000,0,0.81,-0.56,-19.81,0.66,-0.35,1.00,0.72,-0.74,-29.42,0.52,-1.34,0.97,772,46.37,0,0
4219,16880000,4000,0,-0.47,2.12,-17.87,0.67,-0.35,1.00,6.72,3.28,-33.97,0.51,-1.34,0.97,771,46.19,0,0
4220,16884000,4000,0,-0.26,3.19,-16.60,0.66,-0.35,1.00,2.57,0.36,-34.67,0.52,-1.33,0.98,771,46.19,0,0
4221,16888000,4000,0,0.88,0.38,-19.86,0.66,-0.35,0.99,0.17,-0.73,-35.52,0.52,-1.33,0.98,770,46.02,0,0
4222,16892000,4000,0,0.87,-0.07,-19.16,0.66,-0.35,0.99,1.08,0.39,-34.94,0.53,-1.33,0.98,770,46.02,0,0
4223,16896000,4000,0,1.06,-0.07,-20.58,0.66,-0.35,1.00,-0.02,-0.19,-31.86,0.52,-1.33,0.98,770,46.02,0,0
4224,16900000,4000,0,-0.12,2.59,-15.95,0.67,-0.35,1.00,4.77,1.61,-37.60,0.51,-1.34,0.97,769,45.84,0,0
4225,16904000,4000,0,0.46,1.89,-16.58,0.66,-0.34,0.99,4.10,1.21,-39.91,0.52,-1.33,0.99,769,45.84,0,0
4226,16908000,4000,0,1.14,-1.32,-19.38,0.66,-0.34,0.99,-1.82,-1.60,-36.72,0.53,-1.33,0.98,768,45.66,0,0
4227,16912000,4000,0,0.72,-0.92,-19.38,0.66,-0.34,0.99,-0.44,0.05,-33.97,0.54,-1.32,0.98,768,45.66,0,0
4228,16916000,4000,0,-0.01,0.17,-19.81,0.66,-0.34,1.00,-0.23,1.11,-29.13,0.54,-1.32,0.98,768,45.66,0,0
4229,16920000,4000,0,-0.81,2.83,-14.77,0.67,-0.34,1.00,5.12,2.07,-34.08,0.53,-1.33,0.97,767,45.49,0,0
4230,16924000,4000,0,-0.25,2.90,-13.54,0.66,-0.34,1.00,5.68,2.80,-37.20,0.54,-1.32,0.98,767,45.49,0,0
4231,16928000,4000,0,0.90,-0.77,-15.45,0.66,-0.34,0.99,-1.54,-1.07,-34.42,0.54,-1.32,0.98,767,45.49,0,0
4232,16932000,4000,0,0.78,-1.13,-15.21,0.66,-0.34,0.99,-1.11,-0.59,-32.11,0.55,-1.32,0.98,766,45.31,0,0
4233,16936000,4000,0,0.71,-0.63,-16.35,0.66,-0.34,1.00,-1.83,0.26,-26.19,0.55,-1.31,0.98,766,45.31,0,0
4234,16940000,4000,0,-0.58,1.81,-11.80,0.66,-0.34,1.00,3.46,0.60,-29.52,0.54,-1.32,0.97,765,45.13,0,0
4235,16944000,4000,0,-0.04,2.03,-12.00,0.66,-0.34,0.99,5.26,2.89,-32.81,0.55,-1.31,0.98,765,45.13,0,0
4236,16948000,4000,0,0.84,-2.07,-14.50,0.66,-0.34,0.99,-2.58,-2.14,-30.49,0.55,-1.31,0.99,765,45.13,0,0
4237,16952000,4000,0,0.81,-1.81,-15.05,0.65,-0.34,0.99,-2.12,-1.01,-29.88,0.55,-1.31,0.98,764,44.96,0,0
4238,16956000,4000,0,0.23,-0.59,-15.60,0.65,-0.34,1.00,-1.69,0.33,-26.04,0.55,-1.30,0.98,764,44.96,0,0
4239,16960000,4000,0,-0.39,0.41,-13.79,0.66,-0.34,1.00,2.99,0.55,-30.14,0.54,-1.31,0.97,763,44.78,0,0
4240,16964000,4000,0,-0.50,2.99,-10.65,0.66,-0.33,1.00,5.75,3.65,-35.00,0.54,-1.30,0.98,763,44.78,0,0
4241,16968000,4000,0,0.86,-0.23,-15.47,0.65,-0.33,0.99,-2.80,-2.61,-33.27,0.54,-1.30,0.99,763,44.78,0,0
4242,16972000,4000,0,0.99,-2.52,-16.03,0.65,-0.33,0.99,-1.96,-1.98,-33.91,0.55,-1.29,0.98,762,44.60,0,0
4243,16976000,4000,0,1.08,-1.58,-18.25,0.64,-0.33,1.00,-1.83,0.02,-30.09,0.55,-1.28,0.98,762,44.60,0,0
4244,16980000,4000,0,-0.07,-0.22,-18.19,0.65,-0.33,1.00,2.82,0.63,-31.74,0.54,-1.29,0.97,761,44.43,0,0
4245,16984000,4000,0,-0.41,2.82,-15.98,0.65,-0.33,1.00,4.59,2.74,-33.99,0.54,-1.28,0.98,761,44.43,0,0
4246,16988000,4000,0,0.60,0.91,-20.08,0.64,-0.33,0.99,-0.78,-1.55,-33.77,0.54,-1.28,0.98,761,44.43,0,0
4247,16992000,4000,0,1.02,-0.50,-20.16,0.64,-0.33,1.00,1.14,0.36,-35.06,0.54,-1.28,0.98,760,44.25,0,0
4248,16996000,4000,0,0.99,0.45,-21.27,0.64,-0.33,1.00,0.70,0.14,-33.01,0.54,-1.27,0.98,760,44.25,0,0
4249,17000000,4000,0,0.65,1.62,-18.58,0.65,-0.33,1.00,5.00,2.00,-39.28,0.53,-1.28,0.96,759,44.07,0,0
4250,17004000,4000,0,0.50,3.40,-15.87,0.64,-0.33,1.00,6.48,2.60,-43.38,0.54,-1.27,0.98,759,44.07,0,0
4251,17008000,4000,0,1.61,0.57,-20.03,0.64,-0.32,0.99,-0.94,-2.94,-40.48,0.54,-1.27,0.98,759,44.07,0,0
4252,17012000,4000,0,1.27,-1.14,-19.93,0.64,-0.32,1.00,-0.23,-0.83,-38.48,0.55,-1.27,0.98,758,43.90,0,0
4253,17016000,4000,0,0.90,-0.74,-21.81,0.64,-0.32,1.00,-1.52,-0.02,-31.54,0.56,-1.26,0.98,758,43.90,0,0
4254,17020000,4000,0,-0.46,0.63,-20.12,0.64,-0.32,1.00,3.04,1.07,-32.91,0.55,-1.27,0.97,757,43.72,0,0
4255,17024000,4000,0,-1.02,4.02,-16.51,0.64,-0.32,1.00,6.63,4.23,-35.95,0.56,-1.27,0.98,757,43.72,0,0
4256,17028000,4000,0,-0.04,1.67,-18.37,0.64,-0.32,1.00,0.59,-0.16,-33.63,0.56,-1.27,0.98,757,43.72,0,0
4257,17032000,4000,0,0.35,-0.07,-16.91,0.64,-0.32,1.00,0.04,0.12,-32.32,0.57,-1.27,0.98,756,43.54,0,0
4258,17036000,4000,0,0.47,-0.16,-16.82,0.64,-0.32,1.00,-1.27,0.88,-27.14,0.58,-1.26,0.98,756,43.54,0,0
4259,17040000,4000,0,0.02,0.48,-14.04,0.65,-0.32,1.00,2.78,0.25,-29.19,0.57,-1.27,0.97,755,43.37,0,0
4260,17044000,4000,0,-0.11,2.70,-10.32,0.64,-0.32,1.00,6.02,3.32,-32.11,0.58,-1.26,0.99,755,43.37,0,0
4261,17048000,4000,0,0.60,-0.71,-13.28,0.64,-0.32,0.99,-2.24,-2.59,-27.61,0.58,-1.26,0.99,755,43.37,0,0
4262,17052000,4000,0,0.90,-2.27,-13.12,0.64,-0.32,1.00,-2.49,-1.90,-25.43,0.59,-1.26,0.99,754,43.19,0,0
4263,17056000,4000,0,0.75,-2.14,-13.78,0.64,-0.31,1.00,-2.79,-0.34,-21.07,0.59,-1.25,0.99,754,43.19,0,0
4264,17060000,4000,0,0.14,-1.22,-13.64,0.64,-0.32,1.00,0.83,-0.34,-23.87,0.57,-1.26,0.97,753,43.01,0,0
4265,17064000,4000,0,-0.69,2.46,-8.95,0.64,-0.32,1.00,5.81,4.11,-29.97,0.57,-1.25,0.98,753,43.01,0,0
4266,17068000,4000,0,-0.06,0.87,-11.26,0.64,-0.31,1.00,-2.09,-2.14,-28.49,0.57,-1.25,0.99,753,43.01,0,0
4267,17072000,4000,0,0.90,-2.30,-12.73,0.64,-0.31,0.99,-2.79,-1.50,-27.84,0.58,-1.24,0.99,752,42.84,0,0
4268,17076000,4000,0,0.62,-2.01,-14.10,0.63,-0.31,1.00,-2.30,-0.71,-24.06,0.58,-1.24,0.99,752,42.84,0,0
4269,17080000,4000,0,0.44,-1.03,-15.54,0.63,-0.31,1.00,2.94,0.68,-25.56,0.57,-1.24,0.97,752,42.84,0,0
4270,17084000,4000,0,-0.85,2.48,-12.42,0.63,-0.31,1.00,5.01,2.92,-28.48,0.57,-1.23,0.99,751,42.66,0,0
4271,17088000,4000,0,-0.07,1.45,-15.17,0.63,-0.31,1.00,-1.82,-1.68,-27.84,0.57,-1.23,0.99,751,42.66,0,0
4272,17092000,4000,0,0.93,-0.82,-17.43,0.63,-0.31,0.99,-0.23,-0.62,-29.21,0.57,-1.23,0.98,750,42.48,0,0
4273,17096000,4000,0,0.81,-0.68,-18.19,0.62,-0.30,0.99,0.04,-0.02,-28.16,0.57,-1.22,0.98,750,42.48,0,0
4274,17100000,4000,0,0.62,0.61,-18.00,0.63,-0.31,1.00,0.75,-0.72,-29.96,0.56,-1.23,0.97,750,42.48,0,0
4275,17104000,4000,0,0.10,3.59,-14.01,0.63,-0.30,1.00,6.92,4.16,-37.03,0.55,-1.22,0.98,749,42.31,0,0
4276,17108000,4000,0,1.11,1.15,-18.31,0.62,-0.30,0.99,1.87,-0.98,-36.16,0.56,-1.22,0.99,749,42.31,0,0
4277,17112000,4000,0,1.27,-1.20,-19.47,0.62,-0.30,0.99,-1.17,-1.88,-34.88,0.56,-1.22,0.98,748,42.13,0,0
4278,17116000,4000,0,0.87,-0.17,-20.67,0.62,-0.30,1.00,0.53,0.73,-32.84,0.57,-1.21,0.98,748,42.13,0,0
4279,17120000,4000,0,0.31,0.49,-20.52,0.62,-0.30,1.00,0.44,-0.65,-30.92,0.56,-1.21,0.98,748,42.13,0,0
4280,17124000,4000,0,-0.29,3.74,-15.57,0.63,-0.30,1.00,7.01,4.25,-38.78,0.55,-1.22,0.97,747,41.95,0,0
4281,17128000,4000,0,0.57,1.76,-18.47,0.62,-0.30,0.99,2.94,0.23,-38.78,0.57,-1.21,0.99,747,41.95,0,0
4282,17132000,4000,0,1.20,-1.44,-18.93,0.62,-0.30,0.99,-2.08,-1.71,-36.21,0.57,-1.21,0.99,746,41.78,0,0
4283,17136000,4000,0,0.53,-0.71,-19.13,0.62,-0.30,1.00,-0.75,0.82,-32.56,0.58,-1.20,0.99,746,41.78,0,0
4284,17140000,4000,0,0.21,-0.06,-19.39,0.62,-0.30,1.00,-0.25,-0.40,-28.17,0.58,-1.21,0.98,746,41.78,0,0
4285,17144000,4000,0,-0.84,3.10,-14.16,0.62,-0.30,1.00,6.57,4.06,-34.26,0.57,-1.21,0.97,745,41.60,0,0
4286,17148000,4000,0,-0.49,3.08,-14.26,0.62,-0.30,1.00,3.55,1.38,-33.99,0.58,-1.20,0.99,745,41.60,0,0
4287,17152000,4000,0,0.67,-0.88,-15.96,0.62,-0.30,0.99,-2.46,-1.78,-31.77,0.58,-1.21,0.99,744,41.42,0,0
4288,17156000,4000,0,0.66,-1.37,-15.48,0.62,-0.29,0.99,-1.39,-0.07,-29.76,0.60,-1.20,0.99,744,41.42,0,0
4289,17160000,4000,0,0.44,-0.85,-16.27,0.61,-0.29,1.00,-1.82,-1.26,-24.94,0.59,-1.20,0.98,744,41.42,0,0
4290,17164000,4000,0,-0.45,1.65,-12.09,0.62,-0.29,1.00,4.41,2.00,-30.74,0.58,-1.20,0.97,743,41.25,0,0
4291,17168000,4000,0,-0.25,2.14,-11.97,0.62,-0.29,1.00,3.12,1.33,-31.86,0.59,-1.19,0.99,743,41.25,0,0
4292,17172000,4000,0,0.85,-1.27,-14.60,0.61,-0.29,0.99,-2.55,-1.95,-29.64,0.59,-1.19,0.99,742,41.07,0,0
4293,17176000,4000,0,0.59,-1.46,-14.35,0.61,-0.29,0.99,-1.05,0.60,-27.53,0.60,-1.18,0.99,742,41.07,0,0
4294,17180000,4000,0,0.37,-0.38,-15.61,0.61,-0.29,1.00,-0.59,-1.04,-25.36,0.59,-1.19,0.98,742,41.07,0,0
4295,17184000,4000,0,-0.63,2.96,-10.41,0.62,-0.29,1.00,6.21,3.44,-33.08,0.58,-1.19,0.98,741,40.89,0,0
4296,17188000,4000,0,0.12,1.82,-12.66,0.61,-0.29,0.99,1.60,0.14,-32.90,0.59,-1.18,0.99,741,40.89,0,0
4297,17192000,4000,0,0.78,-1.85,-15.22,0.61,-0.29,0.99,-3.32,-2.49,-30.63,0.59,-1.18,0.99,740,40.72,0,0
